"","lon","lat","alt"
"717",12.9708333333333,47.9875,NA
"718",12.9791666666667,47.9875,NA
"719",12.9875,47.9875,NA
"720",12.9958333333333,47.9875,NA
"721",10.0041666666667,47.9791666666667,NA
"722",10.0125,47.9791666666667,NA
"723",10.0208333333333,47.9791666666667,NA
"724",10.0291666666667,47.9791666666667,NA
"725",10.0375,47.9791666666667,NA
"726",10.0458333333333,47.9791666666667,NA
"727",10.0541666666667,47.9791666666667,NA
"728",10.0625,47.9791666666667,NA
"729",10.0708333333333,47.9791666666667,NA
"730",10.0791666666667,47.9791666666667,NA
"731",10.0875,47.9791666666667,NA
"732",10.0958333333333,47.9791666666667,NA
"733",10.1041666666667,47.9791666666667,NA
"734",10.1125,47.9791666666667,NA
"735",10.1208333333333,47.9791666666667,NA
"736",10.1291666666667,47.9791666666667,NA
"737",10.1375,47.9791666666667,NA
"738",10.1458333333333,47.9791666666667,NA
"739",10.1541666666667,47.9791666666667,NA
"740",10.1625,47.9791666666667,NA
"741",10.1708333333333,47.9791666666667,NA
"742",10.1791666666667,47.9791666666667,NA
"743",10.1875,47.9791666666667,NA
"744",10.1958333333333,47.9791666666667,NA
"745",10.2041666666667,47.9791666666667,NA
"746",10.2125,47.9791666666667,NA
"747",10.2208333333333,47.9791666666667,NA
"748",10.2291666666667,47.9791666666667,NA
"749",10.2375,47.9791666666667,NA
"750",10.2458333333333,47.9791666666667,NA
"751",10.2541666666667,47.9791666666667,NA
"752",10.2625,47.9791666666667,NA
"753",10.2708333333333,47.9791666666667,NA
"754",10.2791666666667,47.9791666666667,NA
"755",10.2875,47.9791666666667,NA
"756",10.2958333333333,47.9791666666667,NA
"757",10.3041666666667,47.9791666666667,NA
"758",10.3125,47.9791666666667,NA
"759",10.3208333333333,47.9791666666667,NA
"760",10.3291666666667,47.9791666666667,NA
"761",10.3375,47.9791666666667,NA
"762",10.3458333333333,47.9791666666667,NA
"763",10.3541666666667,47.9791666666667,NA
"764",10.3625,47.9791666666667,NA
"765",10.3708333333333,47.9791666666667,NA
"766",10.3791666666667,47.9791666666667,NA
"767",10.3875,47.9791666666667,NA
"768",10.3958333333333,47.9791666666667,NA
"769",10.4041666666667,47.9791666666667,NA
"770",10.4125,47.9791666666667,NA
"771",10.4208333333333,47.9791666666667,NA
"772",10.4291666666667,47.9791666666667,NA
"773",10.4375,47.9791666666667,NA
"774",10.4458333333333,47.9791666666667,NA
"775",10.4541666666667,47.9791666666667,NA
"776",10.4625,47.9791666666667,NA
"777",10.4708333333333,47.9791666666667,NA
"778",10.4791666666667,47.9791666666667,NA
"779",10.4875,47.9791666666667,NA
"780",10.4958333333333,47.9791666666667,NA
"781",10.5041666666667,47.9791666666667,NA
"782",10.5125,47.9791666666667,NA
"783",10.5208333333333,47.9791666666667,NA
"784",10.5291666666667,47.9791666666667,NA
"785",10.5375,47.9791666666667,NA
"786",10.5458333333333,47.9791666666667,NA
"787",10.5541666666667,47.9791666666667,NA
"788",10.5625,47.9791666666667,NA
"789",10.5708333333333,47.9791666666667,NA
"790",10.5791666666667,47.9791666666667,NA
"791",10.5875,47.9791666666667,NA
"792",10.5958333333333,47.9791666666667,NA
"793",10.6041666666667,47.9791666666667,NA
"794",10.6125,47.9791666666667,NA
"795",10.6208333333333,47.9791666666667,NA
"796",10.6291666666667,47.9791666666667,NA
"797",10.6375,47.9791666666667,NA
"798",10.6458333333333,47.9791666666667,NA
"799",10.6541666666667,47.9791666666667,NA
"800",10.6625,47.9791666666667,NA
"801",10.6708333333333,47.9791666666667,NA
"802",10.6791666666667,47.9791666666667,NA
"803",10.6875,47.9791666666667,NA
"804",10.6958333333333,47.9791666666667,NA
"805",10.7041666666667,47.9791666666667,NA
"806",10.7125,47.9791666666667,NA
"807",10.7208333333333,47.9791666666667,NA
"808",10.7291666666667,47.9791666666667,NA
"809",10.7375,47.9791666666667,NA
"810",10.7458333333333,47.9791666666667,NA
"811",10.7541666666667,47.9791666666667,NA
"812",10.7625,47.9791666666667,NA
"813",10.7708333333333,47.9791666666667,NA
"814",10.7791666666667,47.9791666666667,NA
"815",10.7875,47.9791666666667,NA
"816",10.7958333333333,47.9791666666667,NA
"817",10.8041666666667,47.9791666666667,NA
"818",10.8125,47.9791666666667,NA
"819",10.8208333333333,47.9791666666667,NA
"820",10.8291666666667,47.9791666666667,NA
"821",10.8375,47.9791666666667,NA
"822",10.8458333333333,47.9791666666667,NA
"823",10.8541666666667,47.9791666666667,NA
"824",10.8625,47.9791666666667,NA
"825",10.8708333333333,47.9791666666667,NA
"826",10.8791666666667,47.9791666666667,NA
"827",10.8875,47.9791666666667,NA
"828",10.8958333333333,47.9791666666667,NA
"829",10.9041666666667,47.9791666666667,NA
"830",10.9125,47.9791666666667,NA
"831",10.9208333333333,47.9791666666667,NA
"832",10.9291666666667,47.9791666666667,NA
"833",10.9375,47.9791666666667,NA
"834",10.9458333333333,47.9791666666667,NA
"835",10.9541666666667,47.9791666666667,NA
"836",10.9625,47.9791666666667,NA
"837",10.9708333333333,47.9791666666667,NA
"838",10.9791666666667,47.9791666666667,NA
"839",10.9875,47.9791666666667,NA
"840",10.9958333333333,47.9791666666667,NA
"841",11.0041666666667,47.9791666666667,NA
"842",11.0125,47.9791666666667,NA
"843",11.0208333333333,47.9791666666667,NA
"844",11.0291666666667,47.9791666666667,NA
"845",11.0375,47.9791666666667,NA
"846",11.0458333333333,47.9791666666667,NA
"847",11.0541666666667,47.9791666666667,NA
"848",11.0625,47.9791666666667,NA
"849",11.0708333333333,47.9791666666667,NA
"850",11.0791666666667,47.9791666666667,NA
"851",11.0875,47.9791666666667,NA
"852",11.0958333333333,47.9791666666667,NA
"853",11.1041666666667,47.9791666666667,NA
"854",11.1125,47.9791666666667,NA
"855",11.1208333333333,47.9791666666667,NA
"856",11.1291666666667,47.9791666666667,NA
"857",11.1375,47.9791666666667,NA
"858",11.1458333333333,47.9791666666667,NA
"859",11.1541666666667,47.9791666666667,NA
"860",11.1625,47.9791666666667,NA
"861",11.1708333333333,47.9791666666667,NA
"862",11.1791666666667,47.9791666666667,NA
"863",11.1875,47.9791666666667,NA
"864",11.1958333333333,47.9791666666667,NA
"865",11.2041666666667,47.9791666666667,NA
"866",11.2125,47.9791666666667,NA
"867",11.2208333333333,47.9791666666667,NA
"868",11.2291666666667,47.9791666666667,NA
"869",11.2375,47.9791666666667,NA
"870",11.2458333333333,47.9791666666667,NA
"871",11.2541666666667,47.9791666666667,NA
"872",11.2625,47.9791666666667,NA
"873",11.2708333333333,47.9791666666667,NA
"874",11.2791666666667,47.9791666666667,NA
"875",11.2875,47.9791666666667,NA
"876",11.2958333333333,47.9791666666667,NA
"877",11.3041666666667,47.9791666666667,NA
"878",11.3125,47.9791666666667,NA
"879",11.3208333333333,47.9791666666667,NA
"880",11.3291666666667,47.9791666666667,NA
"881",11.3375,47.9791666666667,NA
"882",11.3458333333333,47.9791666666667,NA
"883",11.3541666666667,47.9791666666667,NA
"884",11.3625,47.9791666666667,NA
"885",11.3708333333333,47.9791666666667,NA
"886",11.3791666666667,47.9791666666667,NA
"887",11.3875,47.9791666666667,NA
"888",11.3958333333333,47.9791666666667,NA
"889",11.4041666666667,47.9791666666667,NA
"890",11.4125,47.9791666666667,NA
"891",11.4208333333333,47.9791666666667,NA
"892",11.4291666666667,47.9791666666667,NA
"893",11.4375,47.9791666666667,NA
"894",11.4458333333333,47.9791666666667,NA
"895",11.4541666666667,47.9791666666667,NA
"896",11.4625,47.9791666666667,NA
"897",11.4708333333333,47.9791666666667,NA
"898",11.4791666666667,47.9791666666667,NA
"899",11.4875,47.9791666666667,NA
"900",11.4958333333333,47.9791666666667,NA
"901",11.5041666666667,47.9791666666667,NA
"902",11.5125,47.9791666666667,NA
"903",11.5208333333333,47.9791666666667,NA
"904",11.5291666666667,47.9791666666667,NA
"905",11.5375,47.9791666666667,NA
"906",11.5458333333333,47.9791666666667,NA
"907",11.5541666666667,47.9791666666667,NA
"908",11.5625,47.9791666666667,NA
"909",11.5708333333333,47.9791666666667,NA
"910",11.5791666666667,47.9791666666667,NA
"911",11.5875,47.9791666666667,NA
"912",11.5958333333333,47.9791666666667,NA
"913",11.6041666666667,47.9791666666667,NA
"914",11.6125,47.9791666666667,NA
"915",11.6208333333333,47.9791666666667,NA
"916",11.6291666666667,47.9791666666667,NA
"917",11.6375,47.9791666666667,NA
"918",11.6458333333333,47.9791666666667,NA
"919",11.6541666666667,47.9791666666667,NA
"920",11.6625,47.9791666666667,NA
"921",11.6708333333333,47.9791666666667,NA
"922",11.6791666666667,47.9791666666667,NA
"923",11.6875,47.9791666666667,NA
"924",11.6958333333333,47.9791666666667,NA
"925",11.7041666666667,47.9791666666667,NA
"926",11.7125,47.9791666666667,NA
"927",11.7208333333333,47.9791666666667,NA
"928",11.7291666666667,47.9791666666667,NA
"929",11.7375,47.9791666666667,NA
"930",11.7458333333333,47.9791666666667,NA
"931",11.7541666666667,47.9791666666667,NA
"932",11.7625,47.9791666666667,NA
"933",11.7708333333333,47.9791666666667,NA
"934",11.7791666666667,47.9791666666667,NA
"935",11.7875,47.9791666666667,NA
"936",11.7958333333333,47.9791666666667,NA
"937",11.8041666666667,47.9791666666667,NA
"938",11.8125,47.9791666666667,NA
"939",11.8208333333333,47.9791666666667,NA
"940",11.8291666666667,47.9791666666667,NA
"941",11.8375,47.9791666666667,NA
"942",11.8458333333333,47.9791666666667,NA
"943",11.8541666666667,47.9791666666667,NA
"944",11.8625,47.9791666666667,NA
"945",11.8708333333333,47.9791666666667,NA
"946",11.8791666666667,47.9791666666667,NA
"947",11.8875,47.9791666666667,NA
"948",11.8958333333333,47.9791666666667,NA
"949",11.9041666666667,47.9791666666667,NA
"950",11.9125,47.9791666666667,NA
"951",11.9208333333333,47.9791666666667,NA
"952",11.9291666666667,47.9791666666667,NA
"953",11.9375,47.9791666666667,NA
"954",11.9458333333333,47.9791666666667,NA
"955",11.9541666666667,47.9791666666667,NA
"956",11.9625,47.9791666666667,NA
"957",11.9708333333333,47.9791666666667,NA
"958",11.9791666666667,47.9791666666667,NA
"959",11.9875,47.9791666666667,NA
"960",11.9958333333333,47.9791666666667,NA
"961",12.0041666666667,47.9791666666667,NA
"962",12.0125,47.9791666666667,NA
"963",12.0208333333333,47.9791666666667,NA
"964",12.0291666666667,47.9791666666667,NA
"965",12.0375,47.9791666666667,NA
"966",12.0458333333333,47.9791666666667,NA
"967",12.0541666666667,47.9791666666667,NA
"968",12.0625,47.9791666666667,NA
"969",12.0708333333333,47.9791666666667,NA
"970",12.0791666666667,47.9791666666667,NA
"971",12.0875,47.9791666666667,NA
"972",12.0958333333333,47.9791666666667,NA
"973",12.1041666666667,47.9791666666667,NA
"974",12.1125,47.9791666666667,NA
"975",12.1208333333333,47.9791666666667,NA
"976",12.1291666666667,47.9791666666667,NA
"977",12.1375,47.9791666666667,NA
"978",12.1458333333333,47.9791666666667,NA
"979",12.1541666666667,47.9791666666667,NA
"980",12.1625,47.9791666666667,NA
"981",12.1708333333333,47.9791666666667,NA
"982",12.1791666666667,47.9791666666667,NA
"983",12.1875,47.9791666666667,NA
"984",12.1958333333333,47.9791666666667,NA
"985",12.2041666666667,47.9791666666667,NA
"986",12.2125,47.9791666666667,NA
"987",12.2208333333333,47.9791666666667,NA
"988",12.2291666666667,47.9791666666667,NA
"989",12.2375,47.9791666666667,NA
"990",12.2458333333333,47.9791666666667,NA
"991",12.2541666666667,47.9791666666667,NA
"992",12.2625,47.9791666666667,NA
"993",12.2708333333333,47.9791666666667,NA
"994",12.2791666666667,47.9791666666667,NA
"995",12.2875,47.9791666666667,NA
"996",12.2958333333333,47.9791666666667,NA
"997",12.3041666666667,47.9791666666667,NA
"998",12.3125,47.9791666666667,NA
"999",12.3208333333333,47.9791666666667,NA
"1000",12.3291666666667,47.9791666666667,NA
"1001",12.3375,47.9791666666667,NA
"1002",12.3458333333333,47.9791666666667,NA
"1003",12.3541666666667,47.9791666666667,NA
"1004",12.3625,47.9791666666667,NA
"1005",12.3708333333333,47.9791666666667,NA
"1006",12.3791666666667,47.9791666666667,NA
"1007",12.3875,47.9791666666667,NA
"1008",12.3958333333333,47.9791666666667,NA
"1009",12.4041666666667,47.9791666666667,NA
"1010",12.4125,47.9791666666667,NA
"1011",12.4208333333333,47.9791666666667,NA
"1012",12.4291666666667,47.9791666666667,NA
"1013",12.4375,47.9791666666667,NA
"1014",12.4458333333333,47.9791666666667,NA
"1015",12.4541666666667,47.9791666666667,NA
"1016",12.4625,47.9791666666667,NA
"1017",12.4708333333333,47.9791666666667,NA
"1018",12.4791666666667,47.9791666666667,NA
"1019",12.4875,47.9791666666667,NA
"1020",12.4958333333333,47.9791666666667,NA
"1021",12.5041666666667,47.9791666666667,NA
"1022",12.5125,47.9791666666667,NA
"1023",12.5208333333333,47.9791666666667,NA
"1024",12.5291666666667,47.9791666666667,NA
"1025",12.5375,47.9791666666667,NA
"1026",12.5458333333333,47.9791666666667,NA
"1027",12.5541666666667,47.9791666666667,NA
"1028",12.5625,47.9791666666667,NA
"1029",12.5708333333333,47.9791666666667,NA
"1030",12.5791666666667,47.9791666666667,NA
"1031",12.5875,47.9791666666667,NA
"1032",12.5958333333333,47.9791666666667,NA
"1033",12.6041666666667,47.9791666666667,NA
"1034",12.6125,47.9791666666667,NA
"1035",12.6208333333333,47.9791666666667,NA
"1036",12.6291666666667,47.9791666666667,NA
"1037",12.6375,47.9791666666667,NA
"1038",12.6458333333333,47.9791666666667,NA
"1039",12.6541666666667,47.9791666666667,NA
"1040",12.6625,47.9791666666667,NA
"1041",12.6708333333333,47.9791666666667,NA
"1042",12.6791666666667,47.9791666666667,NA
"1043",12.6875,47.9791666666667,NA
"1044",12.6958333333333,47.9791666666667,NA
"1045",12.7041666666667,47.9791666666667,NA
"1046",12.7125,47.9791666666667,NA
"1047",12.7208333333333,47.9791666666667,NA
"1048",12.7291666666667,47.9791666666667,NA
"1049",12.7375,47.9791666666667,NA
"1050",12.7458333333333,47.9791666666667,NA
"1051",12.7541666666667,47.9791666666667,NA
"1052",12.7625,47.9791666666667,NA
"1053",12.7708333333333,47.9791666666667,NA
"1054",12.7791666666667,47.9791666666667,NA
"1055",12.7875,47.9791666666667,NA
"1056",12.7958333333333,47.9791666666667,NA
"1057",12.8041666666667,47.9791666666667,NA
"1058",12.8125,47.9791666666667,NA
"1059",12.8208333333333,47.9791666666667,NA
"1060",12.8291666666667,47.9791666666667,NA
"1061",12.8375,47.9791666666667,NA
"1062",12.8458333333333,47.9791666666667,NA
"1063",12.8541666666667,47.9791666666667,NA
"1064",12.8625,47.9791666666667,NA
"1065",12.8708333333333,47.9791666666667,NA
"1066",12.8791666666667,47.9791666666667,NA
"1067",12.8875,47.9791666666667,NA
"1068",12.8958333333333,47.9791666666667,NA
"1069",12.9041666666667,47.9791666666667,NA
"1070",12.9125,47.9791666666667,NA
"1071",12.9208333333333,47.9791666666667,NA
"1072",12.9291666666667,47.9791666666667,NA
"1073",12.9375,47.9791666666667,NA
"1074",12.9458333333333,47.9791666666667,NA
"1075",12.9541666666667,47.9791666666667,NA
"1076",12.9625,47.9791666666667,NA
"1077",12.9708333333333,47.9791666666667,NA
"1078",12.9791666666667,47.9791666666667,NA
"1079",12.9875,47.9791666666667,NA
"1080",12.9958333333333,47.9791666666667,NA
"1081",10.0041666666667,47.9708333333333,NA
"1082",10.0125,47.9708333333333,NA
"1083",10.0208333333333,47.9708333333333,NA
"1084",10.0291666666667,47.9708333333333,NA
"1085",10.0375,47.9708333333333,NA
"1086",10.0458333333333,47.9708333333333,NA
"1087",10.0541666666667,47.9708333333333,NA
"1088",10.0625,47.9708333333333,NA
"1089",10.0708333333333,47.9708333333333,NA
"1090",10.0791666666667,47.9708333333333,NA
"1091",10.0875,47.9708333333333,NA
"1092",10.0958333333333,47.9708333333333,NA
"1093",10.1041666666667,47.9708333333333,NA
"1094",10.1125,47.9708333333333,NA
"1095",10.1208333333333,47.9708333333333,NA
"1096",10.1291666666667,47.9708333333333,NA
"1097",10.1375,47.9708333333333,NA
"1098",10.1458333333333,47.9708333333333,NA
"1099",10.1541666666667,47.9708333333333,NA
"1100",10.1625,47.9708333333333,NA
"1101",10.1708333333333,47.9708333333333,NA
"1102",10.1791666666667,47.9708333333333,NA
"1103",10.1875,47.9708333333333,NA
"1104",10.1958333333333,47.9708333333333,NA
"1105",10.2041666666667,47.9708333333333,NA
"1106",10.2125,47.9708333333333,NA
"1107",10.2208333333333,47.9708333333333,NA
"1108",10.2291666666667,47.9708333333333,NA
"1109",10.2375,47.9708333333333,NA
"1110",10.2458333333333,47.9708333333333,NA
"1111",10.2541666666667,47.9708333333333,NA
"1112",10.2625,47.9708333333333,NA
"1113",10.2708333333333,47.9708333333333,NA
"1114",10.2791666666667,47.9708333333333,NA
"1115",10.2875,47.9708333333333,NA
"1116",10.2958333333333,47.9708333333333,NA
"1117",10.3041666666667,47.9708333333333,NA
"1118",10.3125,47.9708333333333,NA
"1119",10.3208333333333,47.9708333333333,NA
"1120",10.3291666666667,47.9708333333333,NA
"1121",10.3375,47.9708333333333,NA
"1122",10.3458333333333,47.9708333333333,NA
"1123",10.3541666666667,47.9708333333333,NA
"1124",10.3625,47.9708333333333,NA
"1125",10.3708333333333,47.9708333333333,NA
"1126",10.3791666666667,47.9708333333333,NA
"1127",10.3875,47.9708333333333,NA
"1128",10.3958333333333,47.9708333333333,NA
"1129",10.4041666666667,47.9708333333333,NA
"1130",10.4125,47.9708333333333,NA
"1131",10.4208333333333,47.9708333333333,NA
"1132",10.4291666666667,47.9708333333333,NA
"1133",10.4375,47.9708333333333,NA
"1134",10.4458333333333,47.9708333333333,NA
"1135",10.4541666666667,47.9708333333333,NA
"1136",10.4625,47.9708333333333,NA
"1137",10.4708333333333,47.9708333333333,NA
"1138",10.4791666666667,47.9708333333333,NA
"1139",10.4875,47.9708333333333,NA
"1140",10.4958333333333,47.9708333333333,NA
"1141",10.5041666666667,47.9708333333333,NA
"1142",10.5125,47.9708333333333,NA
"1143",10.5208333333333,47.9708333333333,NA
"1144",10.5291666666667,47.9708333333333,NA
"1145",10.5375,47.9708333333333,NA
"1146",10.5458333333333,47.9708333333333,NA
"1147",10.5541666666667,47.9708333333333,NA
"1148",10.5625,47.9708333333333,NA
"1149",10.5708333333333,47.9708333333333,NA
"1150",10.5791666666667,47.9708333333333,NA
"1151",10.5875,47.9708333333333,NA
"1152",10.5958333333333,47.9708333333333,NA
"1153",10.6041666666667,47.9708333333333,NA
"1154",10.6125,47.9708333333333,NA
"1155",10.6208333333333,47.9708333333333,NA
"1156",10.6291666666667,47.9708333333333,NA
"1157",10.6375,47.9708333333333,NA
"1158",10.6458333333333,47.9708333333333,NA
"1159",10.6541666666667,47.9708333333333,NA
"1160",10.6625,47.9708333333333,NA
"1161",10.6708333333333,47.9708333333333,NA
"1162",10.6791666666667,47.9708333333333,NA
"1163",10.6875,47.9708333333333,NA
"1164",10.6958333333333,47.9708333333333,NA
"1165",10.7041666666667,47.9708333333333,NA
"1166",10.7125,47.9708333333333,NA
"1167",10.7208333333333,47.9708333333333,NA
"1168",10.7291666666667,47.9708333333333,NA
"1169",10.7375,47.9708333333333,NA
"1170",10.7458333333333,47.9708333333333,NA
"1171",10.7541666666667,47.9708333333333,NA
"1172",10.7625,47.9708333333333,NA
"1173",10.7708333333333,47.9708333333333,NA
"1174",10.7791666666667,47.9708333333333,NA
"1175",10.7875,47.9708333333333,NA
"1176",10.7958333333333,47.9708333333333,NA
"1177",10.8041666666667,47.9708333333333,NA
"1178",10.8125,47.9708333333333,NA
"1179",10.8208333333333,47.9708333333333,NA
"1180",10.8291666666667,47.9708333333333,NA
"1181",10.8375,47.9708333333333,NA
"1182",10.8458333333333,47.9708333333333,NA
"1183",10.8541666666667,47.9708333333333,NA
"1184",10.8625,47.9708333333333,NA
"1185",10.8708333333333,47.9708333333333,NA
"1186",10.8791666666667,47.9708333333333,NA
"1187",10.8875,47.9708333333333,NA
"1188",10.8958333333333,47.9708333333333,NA
"1189",10.9041666666667,47.9708333333333,NA
"1190",10.9125,47.9708333333333,NA
"1191",10.9208333333333,47.9708333333333,NA
"1192",10.9291666666667,47.9708333333333,NA
"1193",10.9375,47.9708333333333,NA
"1194",10.9458333333333,47.9708333333333,NA
"1195",10.9541666666667,47.9708333333333,NA
"1196",10.9625,47.9708333333333,NA
"1197",10.9708333333333,47.9708333333333,NA
"1198",10.9791666666667,47.9708333333333,NA
"1199",10.9875,47.9708333333333,NA
"1200",10.9958333333333,47.9708333333333,NA
"1201",11.0041666666667,47.9708333333333,NA
"1202",11.0125,47.9708333333333,NA
"1203",11.0208333333333,47.9708333333333,NA
"1204",11.0291666666667,47.9708333333333,NA
