"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"16793",215,360,1450,11.9375,47.6125,12.5677151996302,3.97638417305446
"16794",215,360,1202,11.9458333333333,47.6125,13.8207638197369,3.82159111260692
"16795",215,360,1119,11.9541666666667,47.6125,14.2395623346323,3.77203067773501
"16796",215,360,1207,11.9625,47.6125,13.7937725864019,3.82738597633666
"16797",215,360,1268,11.9708333333333,47.6125,13.4845815635648,3.86664740168109
"16798",215,360,1346,11.9791666666667,47.6125,13.0895042114546,3.91704880893389
"16799",215,360,1159,11.9875,47.6125,14.0344731245817,3.80182092918605
"16800",215,360,1131,11.9958333333333,47.6125,14.1755347369851,3.78598166621
"16801",215,360,1177,12.0041666666667,47.6125,13.942491887108,3.8155426781624
"16802",215,360,976,12.0125,47.6125,14.9584804258234,3.69492119416241
"16805",215,360,1189,12.0375,47.6125,13.8808128024736,3.82820636011649
"16806",215,360,1365,12.0458333333333,47.6125,12.9908158826979,3.93994914555622
"16807",215,360,1521,12.0541666666667,47.6125,12.2020285915609,4.04186896667853
"16808",215,360,1395,12.0625,47.6125,12.8392533359815,3.96177173861084
"16809",215,360,1329,12.0708333333333,47.6125,13.1731689451741,3.92107763548249
"16820",215,360,545,12.1625,47.6125,17.1449375833246,3.46717001998039
"16821",215,360,571,12.1708333333333,47.6125,17.0146477032641,3.48288079369362
"16822",215,360,580,12.1791666666667,47.6125,16.9704016912972,3.48906340202727
"16826",215,360,476,12.2125,47.6125,17.5021531083206,3.43528203677004
"16827",215,360,511,12.2208333333333,47.6125,17.3268488661387,3.45584184306348
"16828",215,360,695,12.2291666666667,47.6125,16.398207400218,3.56121280348093
"16829",215,360,1019,12.2375,47.6125,14.7617366482621,3.75373149378857
"16830",215,360,1381,12.2458333333333,47.6125,12.9331986477393,3.98101522243033
"16831",215,360,1645,12.2541666666667,47.6125,11.6002762731829,4.15574305885596
"16832",215,360,1708,12.2625,47.6125,11.2837880066768,4.19954020837477
"16833",215,360,1807,12.2708333333333,47.6125,10.7853436835689,4.26854487381314
"16834",215,360,1711,12.2791666666667,47.6125,11.2729932103424,4.20413934087054
"16835",215,360,1439,12.2875,47.6125,12.6506624801972,4.02463454579867
"16836",215,360,1228,12.2958333333333,47.6125,13.719961242955,3.89094188710333
"16837",215,360,1472,12.3041666666667,47.6125,12.488629357366,4.04858476689293
"16838",215,360,1377,12.3125,47.6125,12.9715238289593,3.98812253516067
"16839",215,360,1044,12.3208333333333,47.6125,14.6579377698251,3.78038663013431
"16840",215,360,1008,12.3291666666667,47.6125,14.8426450267641,3.75958220424292
"16841",215,360,1161,12.3375,47.6125,14.0717463077981,3.85479960500431
"16842",215,360,1283,12.3458333333333,47.6125,13.4576698391587,3.93268064641003
"16843",215,360,1377,12.3541666666667,47.6125,12.9852452263186,3.99402408052036
"16844",215,360,1182,12.3625,47.6125,13.9742169767424,3.87130355750472
"16845",215,360,956,12.3708333333333,47.6125,15.1200081803982,3.73360556208401
"16846",215,360,701,12.3791666666667,47.6125,16.4125048629235,3.58397206993566
"16847",215,360,729,12.3875,47.6125,16.2740792848861,3.60125834292675
"16848",215,360,986,12.3958333333333,47.6125,14.977781197033,3.75499207394678
"16849",215,360,1217,12.4041666666667,47.6125,13.8130160110203,3.89887415623544
"16850",215,360,1277,12.4125,47.6125,13.5129745630817,3.93796921619387
"16851",215,360,1115,12.4208333333333,47.6125,14.3355370496798,3.83734101496361
"16852",215,360,1324,12.4291666666667,47.6125,13.2822002617985,3.97022979413378
"16853",215,360,1233,12.4375,47.6125,13.7458718367755,3.91339558227053
"16854",215,360,1197,12.4458333333333,47.6125,13.9314945590832,3.89179454462309
"16855",215,360,878,12.4541666666667,47.6125,15.5481628797113,3.69735851520513
"16856",215,360,740,12.4625,47.6125,16.2496614882628,3.61685304619567
"16857",215,360,658,12.4708333333333,47.6125,16.6680511643873,3.57024790494983
"16858",215,360,953,12.4791666666667,47.6125,15.1801954816919,3.74553618549399
"16859",215,360,1194,12.4875,47.6125,13.9654429429553,3.89529841810324
"16860",215,360,1423,12.4958333333333,47.6125,12.8114194556345,4.0431989936679
"16861",215,360,1638,12.5041666666667,47.6125,11.728236732726,4.18723016681245
"16862",215,360,1542,12.5125,47.6125,12.2176727738885,4.12391511873539
"16863",215,360,1158,12.5208333333333,47.6125,14.1634268635525,3.87692451160299
"16864",215,360,893,12.5291666666667,47.6125,15.5075038312819,3.71546342114126
"16865",215,360,1080,12.5375,47.6125,14.5660891921615,3.83043788118553
"16866",215,360,1397,12.5458333333333,47.6125,12.9673732876337,4.0327712616715
"16867",215,360,1368,12.5541666666667,47.6125,13.118246820539,4.01499020664716
"16868",215,360,1423,12.5625,47.6125,12.8444151603469,4.0518930721974
"16869",215,360,1567,12.5708333333333,47.6125,12.1205944380129,4.1483446021526
"17146",215,360,1244,11.8791666666667,47.6041666666667,13.6192140421292,3.83379014602166
"17147",215,360,1062,11.8875,47.6041666666667,14.5380123699706,3.72407380151358
"17148",215,360,960,11.8958333333333,47.6041666666667,15.0523566689805,3.66454563027313
"17149",215,360,1160,11.9041666666667,47.6041666666667,14.0397058310651,3.78624237349852
"17150",215,360,1330,11.9125,47.6041666666667,13.1788174801921,3.89306358673844
"17151",215,360,1530,11.9208333333333,47.6041666666667,12.166302813127,4.02233943348218
"17152",215,360,1639,11.9291666666667,47.6041666666667,11.613998771212,4.09525790329053
"17153",215,360,1612,11.9375,47.6041666666667,11.7494485829685,4.07889119983365
"17154",215,360,1493,11.9458333333333,47.6041666666667,12.3501673157905,4.00265489386624
"17155",215,360,1557,11.9541666666667,47.6041666666667,12.0256194515618,4.04568518574317
"17156",215,360,1624,11.9625,47.6041666666667,11.6859750996251,4.09115515930508
"17157",215,360,1553,11.9708333333333,47.6041666666667,12.0442010020148,4.045924944322
"17158",215,360,1574,11.9791666666667,47.6041666666667,11.9373038808169,4.06109784724818
"17159",215,360,1510,11.9875,47.6041666666667,12.2602842776331,4.02073385731422
"17160",215,360,1515,11.9958333333333,47.6041666666667,12.2344425498928,4.02538461235905
"17161",215,360,1311,12.0041666666667,47.6041666666667,13.26548527135,3.89624626714122
"17162",215,360,972,12.0125,47.6041666666667,14.9792324153405,3.68989392031248
"17163",215,360,920,12.0208333333333,47.6041666666667,15.2418433378843,3.66028945205253
"17164",215,360,1121,12.0291666666667,47.6041666666667,14.2252395119125,3.78238524184961
"17165",215,360,1272,12.0375,47.6041666666667,13.4615397862571,3.87710680516748
"17166",215,360,1393,12.0458333333333,47.6041666666667,12.8496147895566,3.95498237157108
"17167",215,360,1399,12.0541666666667,47.6041666666667,12.8192671918792,3.96016158031442
"17168",215,360,1284,12.0625,47.6041666666667,13.4008364519913,3.88858765422582
"17169",215,360,1095,12.0708333333333,47.6041666666667,14.3566677120077,3.77293061037643
"17170",215,360,1040,12.0791666666667,47.6041666666667,14.6350102365483,3.74081314382966
"17171",215,360,1032,12.0875,47.6041666666667,14.6757795617821,3.73723113927104
"17172",215,360,1003,12.0958333333333,47.6041666666667,14.8228177721678,3.72100347136101
"17173",215,360,967,12.1041666666667,47.6041666666667,15.0053342586365,3.70065448999706
"17174",215,360,982,12.1125,47.6041666666667,14.9300525677672,3.71085825610382
"17175",215,360,840,12.1208333333333,47.6041666666667,15.6487241480232,3.62789924318503
"17176",215,360,713,12.1291666666667,47.6041666666667,16.2916319808355,3.55539476997895
"17177",215,360,606,12.1375,47.6041666666667,16.8334938689104,3.49561002949384
"17178",215,360,664,12.1458333333333,47.6041666666667,16.541118190556,3.52966263481399
"17179",215,360,672,12.1541666666667,47.6041666666667,16.5016518537761,3.5353715535891
"17180",215,360,644,12.1625,47.6041666666667,16.6443041045909,3.52055186505647
"17181",215,360,622,12.1708333333333,47.6041666666667,16.7567020658049,3.50918914522485
"17183",215,360,483,12.1875,47.6041666666667,17.4621177173793,3.43346264976967
"17184",215,360,481,12.1958333333333,47.6041666666667,17.4736374000167,3.43344215467687
"17185",215,360,502,12.2041666666667,47.6041666666667,17.3689405678217,3.44619739752548
"17186",215,360,669,12.2125,47.6041666666667,16.526077728975,3.54154446011593
"17187",215,360,940,12.2208333333333,47.6041666666667,15.157421216377,3.70118550960645
"17188",215,360,1095,12.2291666666667,47.6041666666667,14.3753996265219,3.79621164040987
"17189",215,360,1255,12.2375,47.6041666666667,13.5681764213982,3.8968187088024
"17190",215,360,1426,12.2458333333333,47.6041666666667,12.7054120726555,4.00720115415934
"17191",215,360,1493,12.2541666666667,47.6041666666667,12.3686030346617,4.05205533337784
"17192",215,360,1542,12.2625,47.6041666666667,12.1228900505473,4.08550968258719
"17193",215,360,1690,12.2708333333333,47.6041666666667,11.3766624607591,4.18564089295171
"17194",215,360,1844,12.2791666666667,47.6041666666667,10.600173723703,4.29237913564062
"17195",215,360,1661,12.2875,47.6041666666667,11.5278012530027,4.16860987321659
"17196",215,360,1684,12.2958333333333,47.6041666666667,11.4138670309703,4.18538983717181
"17197",215,360,1494,12.3041666666667,47.6041666666667,12.3770421035997,4.06010183903588
"17198",215,360,1212,12.3125,47.6041666666667,13.8054896807422,3.88045901210987
"17199",215,360,1109,12.3208333333333,47.6041666666667,14.3288985525755,3.81756611896475
"17200",215,360,1313,12.3291666666667,47.6041666666667,13.3000364000897,3.94663742116493
"17201",215,360,1432,12.3375,47.6041666666667,12.7010487644934,4.02442786503758
"17202",215,360,1363,12.3458333333333,47.6041666666667,13.0527538332634,3.98099205609781
"17203",215,360,1176,12.3541666666667,47.6041666666667,14.0011959696138,3.86366625190326
"17204",215,360,979,12.3625,47.6041666666667,15.0002726648327,3.74374120725317
"17205",215,360,777,12.3708333333333,47.6041666666667,16.0247004662736,3.6246054240518
"17206",215,360,691,12.3791666666667,47.6041666666667,16.4626423673995,3.57563488823903
"17207",215,360,715,12.3875,47.6041666666667,16.3444363215588,3.5905599251601
"17208",215,360,905,12.3958333333333,47.6041666666667,15.3869175102125,3.70353525764682
"17209",215,360,1158,12.4041666666667,47.6041666666667,14.1109039460672,3.85913586063651
"17210",215,360,1402,12.4125,47.6041666666667,12.8804622453664,4.01542706751656
"17211",215,360,1335,12.4208333333333,47.6041666666667,13.2226530685727,3.97332928791723
"17212",215,360,1221,12.4291666666667,47.6041666666667,13.8025603537427,3.90193078023574
"17213",215,360,978,12.4375,47.6041666666667,15.0348156133496,3.75278775881488
"17214",215,360,1050,12.4458333333333,47.6041666666667,14.6743334762913,3.79775472480062
"17215",215,360,939,12.4541666666667,47.6041666666667,15.2392477266592,3.73130604382034
"17216",215,360,780,12.4625,47.6041666666667,16.0469302007513,3.63769990868486
"17217",215,360,631,12.4708333333333,47.6041666666667,16.8041029042082,3.55217149001669
"17218",215,360,918,12.4791666666667,47.6041666666667,15.3566973198294,3.7217591540149
"17219",215,360,1329,12.4875,47.6041666666667,13.2823389164361,3.97833536439871
"17220",215,360,1480,12.4958333333333,47.6041666666667,12.5227208541783,4.07768435327893
"17221",215,360,1450,12.5041666666667,47.6041666666667,12.6783786578037,4.05907608376302
"17222",215,360,1273,12.5125,47.6041666666667,13.5773901540648,3.94573068662395
"17223",215,360,1113,12.5208333333333,47.6041666666667,14.3904886829103,3.84609356354373
"17224",215,360,862,12.5291666666667,47.6041666666667,15.6637744653372,3.69426139055899
"17225",215,360,913,12.5375,47.6041666666667,15.4100432431396,3.72581996467708
"17226",215,360,1143,12.5458333333333,47.6041666666667,14.2512426490709,3.86788415991488
"17227",215,360,1093,12.5541666666667,47.6041666666667,14.5083029382487,3.83778858266526
"17228",215,360,1397,12.5625,47.6041666666667,12.9754042919843,4.03202478164135
"17229",215,360,1498,12.5708333333333,47.6041666666667,12.4690135423194,4.09942842185781
"17503",215,360,1474,11.8541666666667,47.5958333333333,12.4624392021673,3.97167470595277
"17504",215,360,1494,11.8625,47.5958333333333,12.3595888352541,3.98599444906476
"17505",215,360,1421,11.8708333333333,47.5958333333333,12.727055353461,3.94071230478697
"17506",215,360,1289,11.8791666666667,47.5958333333333,13.3929189593174,3.85898486928344
"17507",215,360,1066,11.8875,47.5958333333333,14.5189885726701,3.72380345061838
"17508",215,360,1020,11.8958333333333,47.5958333333333,14.7501243158419,3.69757859659951
"17509",215,360,1282,11.9041666666667,47.5958333333333,13.4239262376479,3.85882809372633
"17510",215,360,1379,11.9125,47.5958333333333,12.9321179155869,3.92118441189833
"17511",215,360,1473,11.9208333333333,47.5958333333333,12.4555479864696,3.98261297558863
"17512",215,360,1494,11.9291666666667,47.5958333333333,12.3481721241584,3.99757902922824
"17513",215,360,1658,11.9375,47.5958333333333,11.5177881421021,4.10636648489661
"17514",215,360,1760,11.9458333333333,47.5958333333333,11.0009786209152,4.17607393095527
"17515",215,360,1744,11.9541666666667,47.5958333333333,11.0809082221481,4.16677228091315
"17516",215,360,1580,11.9625,47.5958333333333,11.9092726876739,4.05926874280449
"17517",215,360,1396,11.9708333333333,47.5958333333333,12.8388413747186,3.94177826626338
"17518",215,360,1314,11.9791666666667,47.5958333333333,13.252722588817,3.8912746873241
"17519",215,360,1281,11.9875,47.5958333333333,13.4189113965093,3.87194035639123
"17520",215,360,1255,11.9958333333333,47.5958333333333,13.5497813798197,3.85705622026042
"17521",215,360,1201,12.0041666666667,47.5958333333333,13.8223106191661,3.82488495995284
"17522",215,360,921,12.0125,47.5958333333333,15.2376860021774,3.6570011861683
"17523",215,360,981,12.0208333333333,47.5958333333333,14.9339314877334,3.69389145539038
"17524",215,360,1105,12.0291666666667,47.5958333333333,14.3066405830513,3.76992364445501
"17525",215,360,1021,12.0375,47.5958333333333,14.7311807789601,3.72038674319234
"17526",215,360,980,12.0458333333333,47.5958333333333,14.9383721572788,3.69708768524298
"17527",215,360,892,12.0541666666667,47.5958333333333,15.3832998816875,3.64614176059052
"17528",215,360,781,12.0625,47.5958333333333,15.9446085455088,3.58255786991048
"17529",215,360,719,12.0708333333333,47.5958333333333,16.2582309038204,3.54805167537019
"17530",215,360,694,12.0791666666667,47.5958333333333,16.3848453378144,3.53493839173529
"17531",215,360,690,12.0875,47.5958333333333,16.4053561805177,3.53383659360816
"17532",215,360,697,12.0958333333333,47.5958333333333,16.3703287587676,3.53901353658853
"17533",215,360,684,12.1041666666667,47.5958333333333,16.4365147857194,3.53276141784033
"17534",215,360,667,12.1125,47.5958333333333,16.523010640404,3.52423779095299
"17535",215,360,619,12.1208333333333,47.5958333333333,16.7663420076531,3.49816837955278
"17536",215,360,657,12.1291666666667,47.5958333333333,16.5748991465348,3.52086207810742
"17537",215,360,696,12.1375,47.5958333333333,16.3784845005742,3.54427079199983
"17538",215,360,733,12.1458333333333,47.5958333333333,16.1922678769411,3.56667787593986
"17539",215,360,620,12.1541666666667,47.5958333333333,16.7646110524416,3.50329714570008
"17540",215,360,604,12.1625,47.5958333333333,16.8465598932733,3.49538123732883
"17541",215,360,522,12.1708333333333,47.5958333333333,17.2623232409077,3.45049397142031
"17542",215,360,486,12.1791666666667,47.5958333333333,17.4455730684091,3.43158340964039
"17543",215,360,507,12.1875,47.5958333333333,17.340687314294,3.44434089078513
"17544",215,360,602,12.1958333333333,47.5958333333333,16.8617049959504,3.49871547358913
"17545",215,360,789,12.2041666666667,47.5958333333333,15.9176086793604,3.60715543478768
"17546",215,360,909,12.2125,47.5958333333333,15.3123807266647,3.6789179847276
"17547",215,360,858,12.2208333333333,47.5958333333333,15.5718962195007,3.64987683060739
"17548",215,360,841,12.2291666666667,47.5958333333333,15.6595729796892,3.64100300708503
"17549",215,360,888,12.2375,47.5958333333333,15.4237155972278,3.66989178749529
"17550",215,360,963,12.2458333333333,47.5958333333333,15.0463573690901,3.71577388151918
"17551",215,360,1052,12.2541666666667,47.5958333333333,14.5982886542146,3.77074289044624
"17552",215,360,1134,12.2625,47.5958333333333,14.1856952542488,3.8221957536593
"17553",215,360,1233,12.2708333333333,47.5958333333333,13.6872206238513,3.88500001968777
"17554",215,360,1359,12.2791666666667,47.5958333333333,13.0522991306065,3.96609193134805
"17555",215,360,1300,12.2875,47.5958333333333,13.3529072101107,3.92966224227939
"17556",215,360,1393,12.2958333333333,47.5958333333333,12.8850049971918,3.99034788481988
"17557",215,360,1381,12.3041666666667,47.5958333333333,12.9481111841343,3.98381747870508
