"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
5;1;360;2247;11.46;47.21;-1.4;1.08;-1.772
5;1;360;226;11.31;46.41;-2.7;-0.96;-0.799
5;1;360;1499;10.53;46.78;-2.4;-0.07;-1.47
5;1;360;184;16.54;47.85;3.5;5.72;-2.04
5;1;360;640;14.14;47.53;0.3;2.97;-1.772
5;1;360;1907;10.6;46.52;2.4;-0.48;-0.994
5;1;360;330;11.14;46.69;-1.1;-0.48;-1.238
5;1;360;1412;12.24;46.84;-3.6;-0.25;-1.833
5;1;360;866;15.3;47.79;3.6;4.2;-2.04
5;1;360;2472;11.73;46.7;-2.7;-0.81;-1.139
5;1;360;270;15.63;48.2;7.6;5.11;-1.897
5;1;360;2260;11.46;46.62;-0.7;-0.72;-1.079
5;1;360;586;11.23;46.78;0.3;-0.39;-1.386
5;1;360;2006;12.12;47.04;0.0;-0.17;-1.772
5;1;360;1141;11.87;46.89;-5.5;-0.52;-1.47
5;1;360;298;14.19;48.24;6.1;4.86;-1.309
5;1;360;1349;11.79;46.83;-1.5;-0.57;-1.386
5;1;360;1219;12.22;46.73;-6.8;-0.41;-1.661
5;1;360;495;11.25;46.44;1.2;-0.89;-0.844
5;1;360;698;10.78;46.62;-0.4;-0.42;-1.139
5;1;360;1235;10.46;46.64;-1.8;-0.24;-1.171
5;1;360;746;11.75;46.81;-3.7;-0.58;-1.347
5;1;360;3105;12.96;47.05;-6.2;-0.02;-2.12
5;1;360;2145;11.32;46.84;-0.1;-0.34;-1.514
5;1;360;1640;11.09;46.8;-3.6;-0.3;-1.47
5;1;360;2155;11.86;46.93;-1.0;-0.46;-1.609
5;1;360;2165;11.03;46.51;2.9;-0.69;-0.968
5;1;360;1450;12.1;47.04;-2.7;-0.17;-1.772
5;1;360;659;12.81;46.83;-2.1;-0.18;-2.12
5;1;360;1910;12.37;46.66;0.26;-0.07;-1.897
5;1;360;3105;12.13;47.02;-5.4;-0.29;-1.772
5;1;360;2152;12.21;46.84;-0.3;-0.25;-1.833
5;1;360;2475;10.54;46.56;-0.7;-0.39;-1.05
5;1;360;1950;10.82;46.74;1.1;-0.26;-1.386
5;1;360;212;11.19;46.24;0.1;-1.15;-0.635
5;1;360;430;13.0;47.79;7.1;4.34;-1.347
5;1;360;943;11.44;46.88;-5.6;-0.34;-1.609
5;1;360;1470;11.43;46.42;-1.3;-1.03;-0.799
5;1;360;3399;11.19;46.97;-8.4;-0.1;-1.966
5;1;360;1150;11.9;46.68;-7.0;-1.46;-1.109
5;1;360;2125;11.55;46.36;4.1;-1.68;-0.734
5;1;360;447;14.32;46.65;-1.9;1.22;-1.897
5;1;360;840;11.51;46.51;-1.6;-0.9;-0.892
5;1;360;2926;11.11;46.83;-4.2;-0.26;-1.561
5;1;360;1128;11.54;46.43;-3.6;-1.35;-0.821
5;1;360;1440;11.6;46.97;-5.7;-0.28;-1.772
5;1;360;851;11.95;46.9;-2.4;-0.68;-1.514
5;1;360;3035;10.76;46.78;-7.5;-0.18;-1.47
5;1;360;3220;10.8;46.77;-7.1;-0.21;-1.427
5;1;360;2140;13.67;46.6;1.4;0.68;-2.207
5;1;360;2825;10.61;46.49;-3.2;-0.53;-0.942
5;1;360;874;10.65;46.62;-2.1;-0.36;-1.139
5;1;360;383;14.13;48.05;6.7;5.12;-1.386
5;1;360;2050;11.69;46.93;-0.4;-0.38;-1.661
5;1;360;254;11.31;46.5;-2.8;-0.83;-0.916
5;1;360;1450;11.41;46.78;-6.4;-0.47;-1.347
5;1;360;970;11.33;46.53;-3.2;-0.79;-0.968
5;1;360;2340;12.11;46.67;-0.3;-1.25;-1.309
5;1;360;2255;10.82;46.47;0.3;-0.65;-0.916
5;1;360;541;10.99;46.65;-1.0;-0.47;-1.204
5;1;360;254;11.2;46.58;-1.9;-0.66;-1.05
5;1;360;1410;11.63;46.85;-2.6;-0.47;-1.47
5;1;360;1618;13.72;47.82;2.2;4.27;-1.47
5;1;360;2050;11.9;46.56;1.6;-1.98;-0.968
5;1;360;1594;11.77;46.55;-0.4;-1.59;-0.942
5;1;360;2906;12.26;46.68;-4.82;-0.41;-1.661
5;1;360;1720;10.73;46.52;0.3;-0.54;-0.994
5;1;360;1285;12.1;46.71;-5.5;-1.13;-1.347
6;1;360;3328;10.63;46.5;-9.1;-0.9;-1.079
6;1;360;2260;11.46;46.62;-2.0;-1.21;-0.968
6;1;360;2926;11.11;46.83;-6.8;-2.17;-1.238
6;1;360;1349;11.79;46.83;1.0;-1.62;-1.05
6;1;360;866;15.3;47.79;-2.2;1.35;-1.897
6;1;360;254;11.31;46.5;1.6;-0.95;-0.892
6;1;360;2152;12.21;46.84;-1.2;-0.74;-1.204
6;1;360;1950;10.82;46.74;-1.2;-1.82;-1.273
6;1;360;1470;11.43;46.42;1.0;-0.6;-0.799
6;1;360;1285;12.1;46.71;-2.3;-0.58;-0.713
6;1;360;874;10.65;46.62;0.3;-1.3;-1.204
6;1;360;943;11.44;46.88;0.3;-2.06;-1.204
6;1;360;2125;11.55;46.36;0.3;-0.25;-0.528
6;1;360;270;15.63;48.2;4.2;2.21;-1.833
6;1;360;2985;11.82;46.53;-6.3;-0.55;-0.478
6;1;360;298;14.19;48.24;3.9;2.35;-1.347
6;1;360;430;13.0;47.79;3.7;1.95;-0.968
6;1;360;3105;12.13;47.02;-6.2;-1.76;-1.171
6;1;360;1141;11.87;46.89;0.5;-1.75;-1.079
6;1;360;3105;12.96;47.05;-8.3;-0.71;-1.47
6;1;360;2040;10.5;46.81;-2.4;-1.79;-1.47
6;1;360;2100;11.48;46.8;-1.9;-1.77;-1.109
6;1;360;490;11.53;46.6;1.2;-1.09;-0.916
6;1;360;3035;10.76;46.78;-11.0;-1.9;-1.309
6;1;360;590;11.64;46.73;0.8;-1.42;-0.994
6;1;360;640;14.14;47.53;0.3;0.99;-1.833
6;1;360;1410;11.63;46.85;0.5;-1.81;-1.109
6;1;360;383;14.13;48.05;6.5;2.09;-1.514
6;1;360;2015;11.1;46.79;-2.4;-2.05;-1.204
6;1;360;851;11.95;46.9;-0.1;-1.7;-0.968
6;1;360;2055;11.69;46.51;-0.6;-0.62;-0.598
6;1;360;1412;12.24;46.84;-0.1;-0.71;-1.204
6;1;360;579;11.38;47.26;0.0;-1.19;-1.347
6;1;360;1618;13.72;47.82;0.0;1.62;-1.427
6;1;360;840;11.51;46.51;1.8;-0.82;-0.868
6;1;360;1594;11.77;46.55;-0.8;-0.68;-0.562
6;1;360;1320;12.12;46.87;0.5;-1.06;-1.139
6;1;360;1900;10.83;46.49;-4.3;-1.03;-1.022
6;1;360;3220;10.8;46.77;-9.5;-1.9;-1.309
6;1;360;1700;10.85;46.74;-1.1;-1.85;-1.238
6;1;360;2050;11.9;46.56;-2.0;-0.57;-0.431
6;1;360;1440;11.6;46.97;-1.4;-2.22;-1.238
6;1;360;1960;11.37;46.93;-0.04;-2.28;-1.273
6;1;360;1219;12.22;46.73;-2.3;-0.17;-1.05
6;1;360;1910;12.37;46.66;-1.239;0.58;-1.238
6;1;360;2145;11.32;46.84;-2.8;-2.03;-1.204
6;1;360;970;11.33;46.53;1.2;-1.03;-0.916
6;1;360;1499;10.53;46.78;-0.8;-1.72;-1.427
6;1;360;495;12.16;47.58;2.5;1.08;-1.171
6;1;360;340;15.44;46.98;-2.3;1.88;-1.715
6;1;360;2475;10.54;46.56;-5.7;-1.02;-1.171
6;1;360;586;11.23;46.78;1.4;-1.91;-1.171
6;1;360;250;11.3;46.35;1.8;-0.48;-0.799
6;1;360;541;10.99;46.65;0.9;-1.67;-1.109
6;1;360;2140;13.67;46.6;-1.7;2.3;-1.833
6;1;360;184;16.54;47.85;3.3;2.48;-2.12
6;1;360;828;11.93;46.8;-1.2;-1.38;-0.777
6;1;360;320;15.94;48.76;2.9;2.53;-1.273
6;1;360;2006;12.12;47.04;-2.3;-1.67;-1.171
6;1;360;2247;11.46;47.21;-2.5;-1.38;-1.309
6;1;360;226;11.31;46.41;1.9;-0.66;-0.844
6;1;360;2926;10.49;46.78;-7.4;-1.69;-1.427
6;1;360;2747;12.2;46.86;-5.0;-0.88;-1.204
6;1;360;224;11.29;46.38;1.8;-0.58;-0.821
6;1;360;1450;11.41;46.78;0.3;-1.77;-1.109
6;1;360;212;11.19;46.24;2.4;-0.21;-0.755
6;1;360;1128;11.54;46.43;0.6;-0.51;-0.654
6;1;360;1907;10.6;46.52;-3.0;-0.94;-1.109
6;1;360;447;14.32;46.65;-1.4;2.61;-1.661
6;1;360;1142;10.99;46.54;0.6;-1.32;-1.022
6;1;360;2255;10.82;46.47;-4.6;-0.96;-0.994
6;1;360;1131;12.13;46.74;-2.1;-0.57;-0.844
6;1;360;2230;11.15;46.91;-3.0;-2.39;-1.309
6;1;360;970;11.36;46.64;1.0;-1.36;-0.994
6;1;360;424;9.75;47.5;3.8;1.2;-1.386
6;1;360;495;11.25;46.44;2.0;-0.81;-0.868
6;1;360;2050;11.69;46.93;-1.9;-2.02;-1.171
6;1;360;1720;10.73;46.52;-3.1;-1.05;-1.079
6;1;360;1450;12.1;47.04;-0.1;-1.69;-1.171
6;1;360;1310;10.52;46.71;-0.2;-1.49;-1.347
6;1;360;2450;10.62;46.85;-3.5;-2.01;-1.47
6;1;360;330;11.14;46.69;2.5;-1.69;-1.109
6;1;360;746;11.75;46.81;0.3;-1.59;-1.022
6;1;360;3253;10.77;46.49;-9.9;-0.98;-1.05
6;1;360;850;11.55;46.81;0.4;-1.75;-1.079
6;1;360;280;15.9;46.87;0.1;3.74;-2.04
6;1;360;1364;11.31;46.91;0.1;-2.26;-1.273
6;1;360;2906;12.26;46.68;-6.691;0.16;-1.05
6;1;360;254;11.2;46.58;1.3;-1.29;-0.994
6;1;360;1640;11.09;46.8;-1.4;-2.09;-1.238
6;1;360;2825;10.61;46.49;-4.9;-0.85;-1.079
6;1;360;2472;11.73;46.7;-3.9;-1.25;-0.892
6;1;360;659;12.81;46.83;-1.5;-0.02;-1.427
6;1;360;2808;11.69;46.94;-6.0;-2.05;-1.171
6;1;360;1235;10.46;46.64;0.1;-1.21;-1.273
6;1;360;698;10.78;46.62;0.7;-1.41;-1.139
6;1;360;1562;12.08;46.94;-1.2;-1.53;-1.139
6;1;360;2155;11.86;46.93;-1.3;-1.89;-1.109
6;1;360;2165;11.03;46.51;-2.3;-1.21;-0.994
6;1;360;1150;11.9;46.68;-0.7;-0.99;-0.616
6;1;360;3399;11.19;46.97;-10.0;-2.55;-1.386
6;1;360;1907;11.3;46.85;-1.3;-2.08;-1.204
6;1;360;2340;12.11;46.67;-3.7;-0.4;-0.673
7;1;360;1499;10.53;46.78;0.6;-1.93;-0.616
7;1;360;2747;12.2;46.86;-5.6;-1.22;-1.139
7;1;360;1720;10.73;46.52;-2.1;-2.28;-0.315
7;1;360;495;12.16;47.58;0.1;0.85;-1.609
7;1;360;1142;10.99;46.54;1.6;-2.56;-0.386
7;1;360;254;11.31;46.5;2.3;-2.53;-0.329
7;1;360;2808;11.69;46.94;-6.8;-2.23;-1.022
7;1;360;541;10.99;46.65;1.6;-2.5;-0.511
7;1;360;3253;10.77;46.49;-9.8;-2.34;-0.288
7;1;360;2255;10.82;46.47;-6.3;-2.41;-0.274
7;1;360;490;11.53;46.6;1.2;-2.43;-0.446
7;1;360;2475;10.54;46.56;-5.8;-2.05;-0.342
7;1;360;2050;11.9;46.56;-2.1;-2.11;-0.635
7;1;360;840;11.51;46.51;2.4;-2.48;-0.342
7;1;360;280;15.9;46.87;0.0;3.48;-2.12
7;1;360;1349;11.79;46.83;0.3;-2.27;-0.799
7;1;360;2050;11.69;46.93;-1.9;-2.24;-0.994
7;1;360;1440;11.6;46.97;-2.8;-2.23;-1.079
7;1;360;3399;11.19;46.97;-10.1;-2.32;-1.079
7;1;360;270;15.63;48.2;5.0;0.68;-0.942
7;1;360;1219;12.22;46.73;-2.3;-0.76;-1.079
7;1;360;2472;11.73;46.7;-4.6;-2.32;-0.616
7;1;360;3105;12.13;47.02;-7.1;-1.92;-1.171
7;1;360;2145;11.32;46.84;-1.9;-2.36;-0.821
7;1;360;330;11.14;46.69;3.0;-2.47;-0.58
7;1;360;383;14.13;48.05;2.9;1.91;-1.715
7;1;360;1562;12.08;46.94;-0.9;-1.75;-1.139
7;1;360;2230;11.15;46.91;-2.9;-2.35;-0.942
7;1;360;2152;12.21;46.84;-2.6;-1.1;-1.139
7;1;360;850;11.55;46.81;1.9;-2.32;-0.755
7;1;360;1618;13.72;47.82;4.9;1.61;-1.897
7;1;360;2140;13.67;46.6;-2.5;1.49;-1.139
7;1;360;2125;11.55;46.36;1.3;-2.4;-0.288
7;1;360;1128;11.54;46.43;-0.4;-2.43;-0.315
7;1;360;1412;12.24;46.84;-1.4;-1.08;-1.139
7;1;360;2906;12.26;46.68;-7.45;-0.51;-1.079
7;1;360;2340;12.11;46.67;-4.9;-1.39;-0.916
7;1;360;1150;11.9;46.68;-1.7;-2.14;-0.734
7;1;360;1450;12.1;47.04;-0.3;-1.85;-1.171
7;1;360;1960;11.37;46.93;-0.33399999999999996;-2.3;-0.994
7;1;360;1235;10.46;46.64;0.4;-1.93;-0.416
7;1;360;2100;11.48;46.8;-1.8;-2.34;-0.734
7;1;360;1950;10.82;46.74;-1.1;-2.27;-0.616
7;1;360;590;11.64;46.73;0.6;-2.35;-0.635
7;1;360;424;9.75;47.5;3.4;0.64;-1.238
7;1;360;184;16.54;47.85;5.0;2.56;-0.799
7;1;360;1320;12.12;46.87;-1.2;-1.39;-1.139
7;1;360;1410;11.63;46.85;0.8;-2.29;-0.821
7;1;360;2260;11.46;46.62;-2.2;-2.44;-0.478
7;1;360;2055;11.69;46.51;0.9;-2.3;-0.446
7;1;360;254;11.2;46.58;1.5;-2.51;-0.431
7;1;360;226;11.31;46.41;1.5;-2.57;-0.236
7;1;360;586;11.23;46.78;1.8;-2.4;-0.713
7;1;360;2926;11.11;46.83;-6.7;-2.4;-0.799
7;1;360;874;10.65;46.62;0.7;-2.14;-0.431
7;1;360;698;10.78;46.62;2.3;-2.29;-0.446
7;1;360;1364;11.31;46.91;0.4;-2.32;-0.942
7;1;360;851;11.95;46.9;0.5;-2.16;-0.968
7;1;360;1910;12.37;46.66;-1.177;-0.0;-1.139
7;1;360;1907;10.6;46.52;-2.3;-2.14;-0.301
7;1;360;3035;10.76;46.78;-10.1;-2.19;-0.654
7;1;360;2450;10.62;46.85;-6.2;-2.0;-0.755
7;1;360;2015;11.1;46.79;-1.6;-2.42;-0.734
7;1;360;828;11.93;46.8;0.2;-2.15;-0.868
7;1;360;2825;10.61;46.49;-4.8;-2.17;-0.274
7;1;360;1141;11.87;46.89;0.5;-2.22;-0.916
7;1;360;320;15.94;48.76;7.8;2.84;-0.386
7;1;360;1640;11.09;46.8;-1.2;-2.42;-0.734
7;1;360;1285;12.1;46.71;-3.0;-1.46;-0.942
7;1;360;298;14.19;48.24;3.2;2.02;-1.238
7;1;360;224;11.29;46.38;2.9;-2.59;-0.211
7;1;360;659;12.81;46.83;-3.9;-0.51;-1.139
7;1;360;212;11.19;46.24;3.5;-2.68;-0.083
7;1;360;2040;10.5;46.81;-4.1;-1.88;-0.654
7;1;360;3328;10.63;46.5;-9.3;-2.18;-0.288
7;1;360;1470;11.43;46.42;0.1;-2.54;-0.248
7;1;360;2165;11.03;46.51;-1.7;-2.58;-0.342
7;1;360;640;14.14;47.53;-2.2;0.55;-1.386
7;1;360;1131;12.13;46.74;-2.1;-1.29;-0.994
7;1;360;2155;11.86;46.93;-1.7;-2.2;-0.994
7;1;360;866;15.3;47.79;-2.2;-0.07;-1.171
7;1;360;970;11.36;46.64;1.2;-2.45;-0.511
7;1;360;1450;11.41;46.78;0.4;-2.37;-0.713
7;1;360;1900;10.83;46.49;-2.6;-2.41;-0.301
7;1;360;3105;12.96;47.05;-6.4;-1.04;-1.171
7;1;360;970;11.33;46.53;1.8;-2.51;-0.371
7;1;360;943;11.44;46.88;0.6;-2.31;-0.892
7;1;360;1310;10.52;46.71;1.6;-1.96;-0.511
7;1;360;1907;11.3;46.85;-0.6;-2.35;-0.821
7;1;360;579;11.38;47.26;1.4;-0.99;-1.347
7;1;360;746;11.75;46.81;0.4;-2.28;-0.755
7;1;360;3220;10.8;46.77;-9.1;-2.23;-0.654
7;1;360;430;13.0;47.79;-1.4;1.92;-1.833
7;1;360;340;15.44;46.98;-2.0;1.47;-1.772
7;1;360;250;11.3;46.35;2.0;-2.6;-0.174
7;1;360;2006;12.12;47.04;-2.2;-1.84;-1.171
7;1;360;2985;11.82;46.53;-6.8;-2.18;-0.545
7;1;360;2926;10.49;46.78;-7.2;-1.89;-0.616
7;1;360;495;11.25;46.44;3.3;-2.57;-0.274
7;1;360;2247;11.46;47.21;-2.0;-1.22;-1.309
7;1;360;1700;10.85;46.74;-1.1;-2.3;-0.616
7;1;360;447;14.32;46.65;-3.1;1.93;-1.139
7;1;360;1594;11.77;46.55;-1.4;-2.23;-0.528
8;1;360;851;11.95;46.9;0.7;-0.29;-1.966
8;1;360;320;15.94;48.76;3.2;3.16;-1.347
8;1;360;659;12.81;46.83;0.3;1.47;-2.04
8;1;360;1618;13.72;47.82;4.7;1.94;-2.408
8;1;360;1640;11.09;46.8;0.6;-1.5;-1.514
8;1;360;2145;11.32;46.84;-1.4;-1.25;-1.609
8;1;360;970;11.33;46.53;2.4;0.24;-1.661
8;1;360;746;11.75;46.81;1.1;-0.28;-1.833
8;1;360;1131;12.13;46.74;-1.3;1.12;-1.966
8;1;360;866;15.3;47.79;-0.3;2.75;-1.661
8;1;360;1235;10.46;46.64;0.8;-0.82;-1.309
8;1;360;2926;10.49;46.78;-7.1;-1.48;-1.273
8;1;360;330;11.14;46.69;4.1;-0.88;-1.561
8;1;360;1907;10.6;46.52;-1.9;-0.28;-1.386
8;1;360;1320;12.12;46.87;0.7;0.4;-1.897
8;1;360;2015;11.1;46.79;-0.8;-1.43;-1.514
8;1;360;3253;10.77;46.49;-9.5;-0.17;-1.427
8;1;360;1499;10.53;46.78;0.1;-1.49;-1.309
8;1;360;640;14.14;47.53;-2.0;1.71;-2.04
8;1;360;226;11.31;46.41;1.6;0.77;-1.715
8;1;360;2125;11.55;46.36;0.5;1.57;-1.897
8;1;360;212;11.19;46.24;5.4;1.34;-1.661
8;1;360;1141;11.87;46.89;0.4;-0.43;-1.897
8;1;360;184;16.54;47.85;5.5;4.96;-1.386
8;1;360;3220;10.8;46.77;-8.6;-1.49;-1.427
8;1;360;3328;10.63;46.5;-9.2;-0.19;-1.386
8;1;360;424;9.75;47.5;1.7;-0.34;-1.427
8;1;360;1950;10.82;46.74;-0.2;-1.36;-1.427
8;1;360;495;11.25;46.44;4.3;0.51;-1.661
8;1;360;2808;11.69;46.94;-6.2;-1.01;-1.772
8;1;360;495;12.16;47.58;0.6;1.32;-1.897
8;1;360;490;11.53;46.6;2.2;0.29;-1.772
8;1;360;970;11.36;46.64;1.8;-0.22;-1.661
8;1;360;2040;10.5;46.81;-2.9;-1.63;-1.273
8;1;360;1349;11.79;46.83;1.1;-0.3;-1.833
8;1;360;2825;10.61;46.49;-5.3;-0.14;-1.386
8;1;360;1364;11.31;46.91;1.0;-1.59;-1.609
8;1;360;1562;12.08;46.94;-2.2;-0.15;-1.897
8;1;360;2152;12.21;46.84;-0.9;0.75;-1.897
8;1;360;270;15.63;48.2;4.1;3.31;-1.47
8;1;360;1910;12.37;46.66;0.27;2.29;-1.833
8;1;360;2230;11.15;46.91;-2.4;-1.9;-1.514
8;1;360;1720;10.73;46.52;-1.6;-0.3;-1.427
8;1;360;1900;10.83;46.49;-0.5;-0.18;-1.47
8;1;360;1128;11.54;46.43;0.9;1.17;-1.833
8;1;360;430;13.0;47.79;-0.7;2.3;-2.207
8;1;360;1960;11.37;46.93;0.6609999999999999;-1.57;-1.609
8;1;360;254;11.2;46.58;1.6;-0.25;-1.609
8;1;360;2055;11.69;46.51;-0.4;1.12;-1.966
8;1;360;2985;11.82;46.53;-5.7;1.34;-2.04
8;1;360;1470;11.43;46.42;1.5;0.95;-1.772
8;1;360;1450;12.1;47.04;-1.7;-0.46;-1.966
8;1;360;1594;11.77;46.55;0.9;1.11;-1.966
8;1;360;2926;11.11;46.83;-6.2;-1.6;-1.514
8;1;360;447;14.32;46.65;-0.4;2.9;-1.347
8;1;360;298;14.19;48.24;5.3;2.19;-2.207
8;1;360;1440;11.6;46.97;-0.6;-1.32;-1.715
8;1;360;2255;10.82;46.47;-4.1;-0.08;-1.47
8;1;360;1410;11.63;46.85;1.2;-0.7;-1.772
8;1;360;2260;11.46;46.62;-1.8;0.06;-1.715
8;1;360;2450;10.62;46.85;-3.6;-1.84;-1.309
8;1;360;828;11.93;46.8;0.7;0.19;-1.966
8;1;360;2906;12.26;46.68;-5.67;1.88;-1.897
8;1;360;3399;11.19;46.97;-9.4;-2.11;-1.514
8;1;360;1142;10.99;46.54;2.1;-0.44;-1.514
8;1;360;1310;10.52;46.71;0.8;-1.16;-1.309
8;1;360;874;10.65;46.62;0.9;-0.76;-1.386
8;1;360;2340;12.11;46.67;-2.8;1.42;-2.04
8;1;360;541;10.99;46.65;2.5;-0.96;-1.514
8;1;360;250;11.3;46.35;2.8;1.03;-1.715
8;1;360;2165;11.03;46.51;-1.1;-0.24;-1.561
8;1;360;698;10.78;46.62;2.4;-0.78;-1.427
8;1;360;850;11.55;46.81;1.8;-0.66;-1.715
8;1;360;1285;12.1;46.71;0.3;1.17;-2.04
8;1;360;2140;13.67;46.6;-0.9;3.68;-1.661
8;1;360;1150;11.9;46.68;-0.9;0.74;-2.04
8;1;360;280;15.9;46.87;4.5;4.81;-1.109
8;1;360;383;14.13;48.05;4.3;2.19;-2.408
8;1;360;1700;10.85;46.74;0.0;-1.36;-1.427
8;1;360;1412;12.24;46.84;1.5;0.78;-1.897
8;1;360;340;15.44;46.98;1.8;3.65;-1.273
8;1;360;254;11.31;46.5;2.4;0.34;-1.661
8;1;360;2050;11.9;46.56;-1.4;1.38;-2.12
8;1;360;1219;12.22;46.73;-0.5;1.48;-1.897
8;1;360;2100;11.48;46.8;-1.4;-0.75;-1.715
8;1;360;586;11.23;46.78;2.5;-1.13;-1.609
8;1;360;1907;11.3;46.85;-0.1;-1.33;-1.609
8;1;360;2747;12.2;46.86;-4.9;0.58;-1.897
8;1;360;2475;10.54;46.56;-5.2;-0.46;-1.347
8;1;360;224;11.29;46.38;1.6;0.87;-1.715
8;1;360;1450;11.41;46.78;0.6;-0.79;-1.661
8;1;360;840;11.51;46.51;3.4;0.68;-1.772
8;1;360;3105;12.13;47.02;-6.3;-0.49;-1.966
8;1;360;590;11.64;46.73;1.5;-0.11;-1.772
8;1;360;2006;12.12;47.04;-1.4;-0.44;-1.966
8;1;360;2472;11.73;46.7;-4.0;0.22;-1.897
8;1;360;2247;11.46;47.21;-0.9;-1.06;-1.609
8;1;360;943;11.44;46.88;0.9;-1.2;-1.661
8;1;360;579;11.38;47.26;2.9;-1.06;-1.609
8;1;360;2050;11.69;46.93;-0.9;-0.96;-1.772
8;1;360;3035;10.76;46.78;-9.4;-1.53;-1.386
8;1;360;3105;12.96;47.05;-6.5;0.49;-2.207
9;1;360;2100;11.48;46.8;-1.4;0.25;-1.427
9;1;360;698;10.78;46.62;2.3;0.94;-1.514
9;1;360;1410;11.63;46.85;0.9;0.12;-1.427
9;1;360;1720;10.73;46.52;-0.6;1.38;-1.609
9;1;360;850;11.55;46.81;1.9;0.24;-1.427
9;1;360;2906;12.26;46.68;-4.981;2.26;-1.386
9;1;360;1907;10.6;46.52;-1.3;1.5;-1.561
9;1;360;3328;10.63;46.5;-8.3;1.55;-1.609
9;1;360;586;11.23;46.78;3.6;0.22;-1.47
9;1;360;579;11.38;47.26;5.3;0.39;-1.47
9;1;360;2825;10.61;46.49;-4.8;1.61;-1.609
9;1;360;1349;11.79;46.83;2.3;0.27;-1.427
9;1;360;970;11.33;46.53;1.6;1.24;-1.661
9;1;360;1150;11.9;46.68;0.4;1.28;-1.47
9;1;360;226;11.31;46.41;4.0;1.71;-1.772
9;1;360;3253;10.77;46.49;-8.6;1.46;-1.661
9;1;360;2247;11.46;47.21;-1.7;0.24;-1.427
9;1;360;2340;12.11;46.67;-2.8;1.87;-1.386
9;1;360;1141;11.87;46.89;1.5;0.07;-1.386
9;1;360;495;11.25;46.44;4.7;1.56;-1.772
9;1;360;746;11.75;46.81;1.6;0.33;-1.47
9;1;360;2260;11.46;46.62;-2.1;0.95;-1.609
9;1;360;2015;11.1;46.79;-1.0;0.12;-1.427
9;1;360;2808;11.69;46.94;-5.4;-0.21;-1.347
9;1;360;1950;10.82;46.74;-0.3;0.44;-1.427
9;1;360;447;14.32;46.65;0.4;3.85;-1.833
9;1;360;1562;12.08;46.94;0.9;0.22;-1.347
9;1;360;3220;10.8;46.77;-7.4;0.34;-1.427
9;1;360;3399;11.19;46.97;-8.6;-0.55;-1.309
9;1;360;2055;11.69;46.51;0.4;1.79;-1.609
9;1;360;840;11.51;46.51;3.3;1.4;-1.715
9;1;360;2747;12.2;46.86;-3.8;0.92;-1.347
9;1;360;1618;13.72;47.82;4.6;2.62;-1.897
9;1;360;1131;12.13;46.74;2.3;1.54;-1.386
9;1;360;2230;11.15;46.91;-3.3;-0.33;-1.347
9;1;360;270;15.63;48.2;7.6;3.69;-1.772
9;1;360;874;10.65;46.62;0.2;1.06;-1.514
9;1;360;943;11.44;46.88;1.8;-0.08;-1.386
9;1;360;1128;11.54;46.43;0.5;1.92;-1.715
9;1;360;3035;10.76;46.78;-8.2;0.33;-1.386
9;1;360;424;9.75;47.5;4.2;1.12;-1.171
9;1;360;430;13.0;47.79;-2.3;2.98;-2.303
9;1;360;2475;10.54;46.56;-4.2;1.4;-1.514
9;1;360;340;15.44;46.98;4.4;3.84;-1.833
9;1;360;1700;10.85;46.74;-0.2;0.41;-1.427
9;1;360;659;12.81;46.83;1.3;1.43;-1.609
9;1;360;2926;10.49;46.78;-5.8;0.58;-1.347
9;1;360;1499;10.53;46.78;0.2;0.54;-1.347
9;1;360;2050;11.69;46.93;-1.8;-0.17;-1.347
9;1;360;640;14.14;47.53;5.6;2.17;-1.966
9;1;360;1320;12.12;46.87;2.6;0.78;-1.347
9;1;360;298;14.19;48.24;8.5;3.27;-1.772
9;1;360;1450;12.1;47.04;0.8;-0.12;-1.386
9;1;360;330;11.14;46.69;5.0;0.53;-1.514
9;1;360;2472;11.73;46.7;-2.3;0.8;-1.514
9;1;360;2140;13.67;46.6;-1.0;3.98;-1.833
9;1;360;3105;12.13;47.02;-5.0;-0.18;-1.386
9;1;360;254;11.31;46.5;4.6;1.35;-1.715
9;1;360;1910;12.37;46.66;0.212;2.63;-1.386
9;1;360;1470;11.43;46.42;0.1;1.74;-1.772
9;1;360;1364;11.31;46.91;0.4;-0.26;-1.347
9;1;360;250;11.3;46.35;3.8;1.94;-1.833
9;1;360;866;15.3;47.79;6.8;3.12;-1.833
9;1;360;224;11.29;46.38;4.1;1.82;-1.833
9;1;360;1594;11.77;46.55;0.7;1.73;-1.561
9;1;360;1900;10.83;46.49;-1.4;1.41;-1.661
9;1;360;3105;12.96;47.05;-6.2;0.29;-1.833
9;1;360;2125;11.55;46.36;0.5;2.33;-1.772
9;1;360;2165;11.03;46.51;-2.1;1.19;-1.661
9;1;360;541;10.99;46.65;4.1;0.64;-1.561
9;1;360;1907;11.3;46.85;-1.8;-0.03;-1.386
9;1;360;970;11.36;46.64;1.8;0.83;-1.561
9;1;360;1440;11.6;46.97;0.3;-0.37;-1.347
9;1;360;2006;12.12;47.04;-0.4;-0.11;-1.386
9;1;360;2255;10.82;46.47;-3.7;1.5;-1.661
9;1;360;320;15.94;48.76;6.1;4.08;-1.47
