"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"15768",215,360,719,12.3958333333333,47.6375,13.0315814392446,2.87951449648569,-1.9077068918227,0.577641871357665
"15769",215,360,751,12.4041666666667,47.6375,13.0543072544787,2.88036568026186,-1.90784620752939,0.577708553908936
"15770",215,360,871,12.4125,47.6375,13.0726389568229,2.88454082710144,-1.90726870571319,0.578402864293639
"15771",215,360,962,12.4208333333333,47.6375,13.0925181342878,2.88761118041862,-1.90693112035497,0.578887602033248
"15772",215,360,1216,12.4291666666667,47.6375,13.1041897582566,2.89687320196653,-1.90526340388715,0.580541170324261
"15773",215,360,1150,12.4375,47.6375,13.1321874615909,2.8939593368279,-1.90621517621257,0.579894134650515
"15774",215,360,958,12.4458333333333,47.6375,13.1666545800927,2.88625520806945,-1.90820003460188,0.578342181044876
"15775",215,360,681,12.4541666666667,47.6375,13.2055065313555,2.87534789668308,-1.91088270073361,0.576185118053325
"15776",215,360,817,12.4625,47.6375,13.223444006626,2.88006058724128,-1.9101908764951,0.576977642633189
"15777",215,360,1034,12.4708333333333,47.6375,13.2373300568119,2.88784323523271,-1.90883941053482,0.578348878687124
"15778",215,360,1281,12.4791666666667,47.6375,13.2497534629618,2.89677860170135,-1.90724533398664,0.579936526618872
"15779",215,360,1397,12.4875,47.6375,13.2688907725261,2.90073352684228,-1.90672517914008,0.580583483889709
"16105",215,360,472,12.2041666666667,47.6291666666667,12.5028343931538,2.87316949361376,-1.90131204559821,0.578892121680156
"16106",215,360,471,12.2125,47.6291666666667,12.525035527679,2.87301073499582,-1.90165435965678,0.578784391343984
"16107",215,360,476,12.2208333333333,47.6291666666667,12.5470410837175,2.87306839588777,-1.90195054437092,0.578716803436126
"16108",215,360,528,12.2291666666667,47.6291666666667,12.5667673794008,2.87489105137485,-1.90186532414709,0.578983299643256
"16109",215,360,635,12.2375,47.6291666666667,12.5838069985259,2.87878469378397,-1.90133327453457,0.579641788828818
"16110",215,360,739,12.2458333333333,47.6291666666667,12.601105129671,2.88255981474701,-1.90082867255559,0.580276623395918
"16111",215,360,863,12.2541666666667,47.6291666666667,12.617492258619,2.88708842166433,-1.90016343558458,0.58105324079621
"16112",215,360,937,12.2625,47.6291666666667,12.6365230338982,2.88971458964106,-1.89990996889544,0.581467876604246
"16113",215,360,971,12.2708333333333,47.6291666666667,12.657688209771,2.89081297643182,-1.89998649512503,0.581591800371559
"16114",215,360,932,12.2791666666667,47.6291666666667,12.682662810358,2.88912864735241,-1.90066286028805,0.581187247680125
"16115",215,360,930,12.2875,47.6291666666667,12.7058576967655,2.88883939148096,-1.90103955856595,0.581046427059413
"16116",215,360,839,12.2958333333333,47.6291666666667,12.7336720299121,2.88516354661046,-1.90214692346749,0.580262904534711
"16117",215,360,951,12.3041666666667,47.6291666666667,12.7512713508435,2.8891793435817,-1.90159718299666,0.580936518487899
"16118",215,360,936,12.3125,47.6291666666667,12.7754175513962,2.88836591808995,-1.90208883661063,0.580694061780384
"16119",215,360,920,12.3208333333333,47.6291666666667,12.7997085820673,2.8875045383654,-1.9025915413229,0.580441823091334
"16120",215,360,1058,12.3291666666667,47.6291666666667,12.8162692195751,2.89248095922978,-1.9018378126172,0.581294715926474
"16121",215,360,1036,12.3375,47.6291666666667,12.8410484954974,2.89136984420332,-1.90239531264466,0.580993698805225
"16122",215,360,867,12.3458333333333,47.6291666666667,12.8733844525695,2.8846709699302,-1.90415773088205,0.579633903007085
"16123",215,360,831,12.3541666666667,47.6291666666667,12.8990520286216,2.88301191515616,-1.90483542125369,0.579228048366291
"16124",215,360,902,12.3625,47.6291666666667,12.9193703382343,2.8853979530797,-1.9046409867613,0.57958747926152
"16125",215,360,905,12.3708333333333,47.6291666666667,12.9432273803505,2.8851963140417,-1.90500544564132,0.579456315253348
"16126",215,360,727,12.3791666666667,47.6291666666667,12.9763616512782,2.878130427233,-1.9068528241034,0.578025352056155
"16127",215,360,667,12.3875,47.6291666666667,13.0035828291491,2.87552721047842,-1.90773810637488,0.577438708149671
"16128",215,360,740,12.3958333333333,47.6291666666667,13.0241272149327,2.87794181753668,-1.9075386254671,0.577801173151762
"16129",215,360,890,12.4041666666667,47.6291666666667,13.0408377491234,2.88326428367178,-1.90671230134811,0.578713023798357
"16130",215,360,1069,12.4125,47.6291666666667,13.0561509665961,2.88968739834362,-1.90565163538476,0.579832062858891
"16131",215,360,953,12.4208333333333,47.6291666666667,13.0865236422838,2.88490894748601,-1.90700605945251,0.578832020142468
"16132",215,360,1347,12.4291666666667,47.6291666666667,13.0910615362795,2.89949588394576,-1.90419284969623,0.581492794583939
"16133",215,360,1482,12.4375,47.6291666666667,13.1088265138649,2.90424452732039,-1.90350032946701,0.582292443625418
"16134",215,360,1166,12.4458333333333,47.6291666666667,13.1495699478356,2.89180082647908,-1.90649852803925,0.579842767016091
"16135",215,360,869,12.4541666666667,47.6291666666667,13.1894148848228,2.88011931833684,-1.90934411134289,0.57753692764735
"16136",215,360,635,12.4625,47.6291666666667,13.2261243201002,2.87085069727996,-1.91167726868484,0.575686956565097
"16137",215,360,843,12.4708333333333,47.6291666666667,13.2404438843905,2.87827173080527,-1.9103987984277,0.576990682761917
"16138",215,360,1064,12.4791666666667,47.6291666666667,13.2541640111384,2.88619483922266,-1.90901674541876,0.578388183428551
"16139",215,360,1411,12.4875,47.6291666666667,13.2615425738406,2.89892570223313,-1.90660706546058,0.58069230271329
"16144",215,360,1520,12.5291666666667,47.6291666666667,13.3818483937943,2.90062519716588,-1.90789519798472,0.580507810218774
"16145",215,360,1484,12.5375,47.6291666666667,13.4089946048536,2.89873235663985,-1.90863344164691,0.580048997938499
"16146",215,360,1423,12.5458333333333,47.6291666666667,13.4374555990885,2.89587919154549,-1.90957874540655,0.579408997922246
"16147",215,360,1322,12.5541666666667,47.6291666666667,13.4679912476205,2.89149853651642,-1.91085375582953,0.578480952598812
"16148",215,360,1268,12.5625,47.6291666666667,13.4961800007564,2.88889833723613,-1.91174703616188,0.577888641551916
"16149",215,360,1365,12.5708333333333,47.6291666666667,13.5167367215354,2.89202365053394,-1.91140813561121,0.578375589647923
"16440",215,360,1015,11.9958333333333,47.6208333333333,11.9551570365762,2.89101338546417,-1.88950295239787,0.584363169104066
"16441",215,360,989,12.0041666666667,47.6208333333333,11.9754473344703,2.89013638986516,-1.88997974552806,0.584147655538515
"16442",215,360,944,12.0125,47.6208333333333,11.9968477417209,2.88853114373874,-1.89061429250571,0.583791983182518
"16466",215,360,473,12.2125,47.6208333333333,12.5190803526255,2.87061278468661,-1.90166228053225,0.57880437732078
"16467",215,360,480,12.2208333333333,47.6208333333333,12.5409662962659,2.87075156102882,-1.901940997468,0.578751450871054
"16468",215,360,554,12.2291666666667,47.6208333333333,12.5595568458191,2.87340900091518,-1.90167478294158,0.579176067230046
"16469",215,360,708,12.2375,47.6208333333333,12.5741906079707,2.87908391531153,-1.90075732565197,0.580172702361736
"16470",215,360,887,12.2458333333333,47.6208333333333,12.5876603816135,2.88570770455101,-1.89963837055622,0.581348169970438
"16471",215,360,1092,12.2541666666667,47.6208333333333,12.5999142089539,2.89332487935659,-1.89830973521543,0.582710783054174
"16472",215,360,1196,12.2625,47.6208333333333,12.6174022236692,2.89710405640911,-1.89780993013784,0.58334355521115
"16473",215,360,1283,12.2708333333333,47.6208333333333,12.6358561194291,2.90022987204416,-1.89745205880111,0.583851239771239
"16474",215,360,1210,12.2791666666667,47.6208333333333,12.6625386993764,2.89725052964269,-1.89840546860685,0.583199679203155
"16475",215,360,1238,12.2875,47.6208333333333,12.6841903129654,2.89810798129799,-1.89853588357498,0.583275248161796
"16476",215,360,957,12.2958333333333,47.6208333333333,12.7216367593631,2.88720752135453,-1.90119598626512,0.581119752237245
"16477",215,360,1264,12.3041666666667,47.6208333333333,12.7293107543266,2.89864966168476,-1.89905074683057,0.583201364823654
"16478",215,360,1354,12.3125,47.6208333333333,12.7481032544611,2.90183986763175,-1.89868287528905,0.583716728909889
"16479",215,360,1156,12.3208333333333,47.6208333333333,12.7816194179818,2.89404934029724,-1.90067295380452,0.582149549888048
"16480",215,360,964,12.3291666666667,47.6208333333333,12.8149230855876,2.88649700466721,-1.90261685503845,0.580627032723676
"16481",215,360,909,12.3375,47.6208333333333,12.8413581504942,2.88414192065442,-1.90344334891565,0.580089308639956
"16482",215,360,965,12.3458333333333,47.6208333333333,12.8622437714571,2.88598514057701,-1.90336503889452,0.580346746505756
"16483",215,360,1058,12.3541666666667,47.6208333333333,12.8813373868489,2.8892236978124,-1.90298703782682,0.580867793643514
"16484",215,360,1048,12.3625,47.6208333333333,12.9057490805128,2.88854309103721,-1.90345415909011,0.580645473411819
"16485",215,360,967,12.3708333333333,47.6208333333333,12.9338516476081,2.88515910962384,-1.9045047226142,0.579910454763996
"16486",215,360,741,12.3791666666667,47.6208333333333,12.9694024523483,2.87628282787702,-1.90674384027077,0.578134580011079
"16487",215,360,694,12.3875,47.6208333333333,12.9959412133031,2.87417658364619,-1.90752206393925,0.577640830524079
"16488",215,360,892,12.3958333333333,47.6208333333333,13.0101135225586,2.88132349109235,-1.90629968485078,0.578898973645103
"16489",215,360,1124,12.4041666666667,47.6208333333333,13.0226360091948,2.88976873356445,-1.90480210201706,0.580401703721305
"16490",215,360,1167,12.4125,47.6208333333333,13.0448348575023,2.89103895628177,-1.90485284155495,0.580545251694402
"16491",215,360,977,12.4208333333333,47.6208333333333,13.0789433805841,2.88345695060589,-1.90681169514501,0.579013000727442
"16492",215,360,1332,12.4291666666667,47.6208333333333,13.0854388768912,2.89655568576541,-1.90431672540745,0.581393641883677
"16493",215,360,1600,12.4375,47.6208333333333,13.0964238703634,2.90637882150732,-1.90253596732991,0.583152911108757
"16494",215,360,1340,12.4458333333333,47.6208333333333,13.1342984383318,2.89606035674144,-1.90507559405594,0.581102438932042
"16495",215,360,1047,12.4541666666667,47.6208333333333,13.1739156671668,2.88451710193779,-1.90788783913295,0.578820168524549
"16496",215,360,714,12.4625,47.6208333333333,13.2156292433648,2.87149986525501,-1.9110299331883,0.576258949581819
"16497",215,360,720,12.4708333333333,47.6208333333333,13.2401847884592,2.87129417207286,-1.91140267433946,0.576120652325858
"16498",215,360,921,12.4791666666667,47.6208333333333,13.2548952834232,2.87844509740987,-1.91018358079708,0.577372874819772
"16499",215,360,1269,12.4875,47.6208333333333,13.2621970779915,2.89118338444427,-1.90776515109717,0.579679987208875
"16500",215,360,1528,12.4958333333333,47.6208333333333,13.2740765359195,2.90057338873891,-1.90607721321495,0.58135285044931
"16501",215,360,1594,12.5041666666667,47.6208333333333,13.2958146601127,2.90261249320549,-1.90597019318643,0.58163626208755
"16502",215,360,1573,12.5125,47.6208333333333,13.3220248449603,2.90132387957043,-1.90657728684107,0.581290875280238
"16503",215,360,1221,12.5208333333333,47.6208333333333,13.3650997822834,2.88743861066379,-1.90989373973644,0.578566706703523
"16504",215,360,1124,12.5291666666667,47.6208333333333,13.3952697663413,2.88325549965946,-1.91112765017814,0.57767475912615
"16505",215,360,1248,12.5375,47.6208333333333,13.4142598610538,2.88744206867173,-1.91055703332306,0.578362993840544
"16506",215,360,1419,12.5458333333333,47.6208333333333,13.4309068374527,2.89341121548085,-1.90960472410728,0.579387104998946
"16507",215,360,1430,12.5541666666667,47.6208333333333,13.4557237824178,2.89329278051444,-1.90996340769611,0.579261866951388
"16508",215,360,1341,12.5625,47.6208333333333,13.4856606843885,2.88936484608168,-1.91114243381654,0.578417734120201
"16509",215,360,1443,12.5708333333333,47.6208333333333,13.5059331626426,2.8926838173975,-1.91076219904533,0.578940746064492
"16790",215,360,1099,11.9125,47.6125,11.7641224285848,2.88997745389021,-1.88637900446261,0.585070686804315
"16791",215,360,1195,11.9208333333333,47.6125,11.7766918468689,2.89380789307147,-1.88583433613603,0.585768111413921
"16792",215,360,1456,11.9291666666667,47.6125,11.781036968591,2.90392766898765,-1.88394246255402,0.587663390630268
"16793",215,360,1450,11.9375,47.6125,11.7991012490229,2.90387024844471,-1.88423600877218,0.587615613899723
"16794",215,360,1202,11.9458333333333,47.6125,11.8296134426774,2.89458687000509,-1.88651057988165,0.585806599046907
"16795",215,360,1119,11.9541666666667,47.6125,11.8518974550061,2.89159020013963,-1.88743805742133,0.585195096462809
"16796",215,360,1207,11.9625,47.6125,11.8656472109545,2.89508882896761,-1.88696941398474,0.58582087778049
"16797",215,360,1268,11.9708333333333,47.6125,11.8809194378991,2.89755696361934,-1.88672378795747,0.58624844595448
"16798",215,360,1346,11.9791666666667,47.6125,11.8954777349415,2.90066852740611,-1.88634141414686,0.586797049145237
"16799",215,360,1159,11.9875,47.6125,11.9236458612677,2.8936819543678,-1.8881283219956,0.58541871716807
"16800",215,360,1131,11.9958333333333,47.6125,11.9438841500417,2.89274327969699,-1.88861737686572,0.585192082469596
"16801",215,360,1177,12.0041666666667,47.6125,11.9605091326575,2.89461132727411,-1.88850368203163,0.585499069033902
"16802",215,360,976,12.0125,47.6125,11.9898256696931,2.88708685244038,-1.89041217973007,0.584013967048181
"16805",215,360,1189,12.0375,47.6125,12.0371773722849,2.89546895393122,-1.88947975533119,0.585451234354729
"16806",215,360,1365,12.0458333333333,47.6125,12.0479073823769,2.9022546273649,-1.88831535612496,0.58668777577976
"16807",215,360,1521,12.0541666666667,47.6125,12.0597909863361,2.90828360652733,-1.88731706788484,0.587778372786202
"16808",215,360,1395,12.0625,47.6125,12.086135839819,2.90353676129883,-1.88862737110873,0.586814864500365
"16809",215,360,1329,12.0708333333333,47.6125,12.1095675444693,2.90107579110392,-1.88944966572848,0.586285516534408
"16820",215,360,545,12.1625,47.6125,12.3786763513515,2.87135484286188,-1.89915225120318,0.579881728641701
"16821",215,360,571,12.1708333333333,47.6125,12.3989146406277,2.87227841979367,-1.89925645662208,0.57998334794139
"16822",215,360,580,12.1791666666667,47.6125,12.4201283988837,2.87255007605142,-1.89950271365153,0.579959834018694
"16826",215,360,476,12.2125,47.6125,12.5132036092727,2.86825165329621,-1.90166266922513,0.578831391662298
"16827",215,360,511,12.2208333333333,47.6125,12.5336477282567,2.86945168571754,-1.90171130464817,0.578979547598326
"16828",215,360,695,12.2291666666667,47.6125,12.5466308715143,2.87626836531468,-1.90054448973274,0.58019457476097
"16829",215,360,1019,12.2375,47.6125,12.5526092042224,2.88840010356519,-1.89823581336207,0.582418283978766
"16830",215,360,1381,12.2458333333333,47.6125,12.5567630295685,2.90202147950279,-1.89561935293587,0.584922848934976
"16831",215,360,1645,12.2541666666667,47.6125,12.5659997157594,2.91194411220858,-1.89380721419843,0.586722697019848
"16832",215,360,1708,12.2625,47.6125,12.5855502359414,2.91418250726628,-1.89364165286087,0.587061880856841
"16833",215,360,1807,12.2708333333333,47.6125,12.60337417489,2.91779223528067,-1.89318464774399,0.587660367323726
"16834",215,360,1711,12.2791666666667,47.6125,12.6312045559944,2.91391930459178,-1.89432514739123,0.586837572326018
"16835",215,360,1439,12.2875,47.6125,12.668074848163,2.90331830197997,-1.89690777891534,0.584737065624514
"16836",215,360,1228,12.2958333333333,47.6125,12.7019445067591,2.89506530648766,-1.89899452105743,0.583081653712359
"16837",215,360,1472,12.3041666666667,47.6125,12.712797657252,2.90413833134403,-1.89736351854669,0.584714027819368
"16838",215,360,1377,12.3125,47.6125,12.7409664700833,2.90028000961094,-1.89850753116312,0.583891444754724
"16839",215,360,1044,12.3208333333333,47.6125,12.7813188318059,2.88737161352007,-1.90160064783267,0.581351057501612
"16840",215,360,1008,12.3291666666667,47.6125,12.8066762462016,2.88575139934746,-1.90226801525434,0.580952147499174
"16841",215,360,1161,12.3375,47.6125,12.8225233318112,2.89129394889708,-1.90139277445329,0.581911414974723
"16842",215,360,1283,12.3458333333333,47.6125,12.8400340605306,2.89565684142227,-1.90077392212195,0.582645831998222
"16843",215,360,1377,12.3541666666667,47.6125,12.8590544131673,2.89894899307541,-1.90038691993965,0.583176231601532
