date;alt;lon;lat;t
2020-08-12 04:00:00;1594;11.768;46.546;11.0
2020-08-12 04:00:00;1410;11.627;46.848;12.6
2020-08-12 04:00:00;1499;10.529;46.776;12.2
2020-08-12 04:00:00;1235;10.461;46.637;13.3
2020-08-12 04:00:00;840;11.506;46.513;16.6
2020-08-12 04:00:00;1150;11.898;46.679;11.9
2020-08-12 04:00:00;2055;11.689;46.512;11.6
2020-08-12 04:00:00;1720;10.727;46.517;11.7
2020-08-12 04:00:00;1310;10.521;46.706;15.0
2020-08-12 04:00:00;1440;11.598;46.966;9.7
2020-08-12 04:00:00;1907;10.595;46.516;9.9
2020-08-12 04:00:00;1349;11.786;46.834;13.5
2020-08-12 04:00:00;1900;10.832;46.487;11.3
2020-08-12 04:00:00;1128;11.537;46.429;14.2
2020-08-12 04:00:00;1141;11.874;46.89;13.6
2020-08-12 04:00:00;1700;10.849;46.736;11.7
2020-08-12 04:00:00;2475;10.54;46.556;10.0
2020-08-12 04:00:00;1950;10.822;46.741;11.7
2020-08-12 04:00:00;746;11.753;46.811;14.7
2020-08-12 04:00:00;2450;10.625;46.847;10.2
2020-08-12 04:00:00;2230;11.149;46.914;9.5
2020-08-12 04:00:00;970;11.332;46.53;14.7
2020-08-12 04:00:00;1907;11.299;46.846;11.5
2020-08-12 04:00:00;3253;10.774;46.494;6.0
2020-08-12 04:00:00;2155;11.861;46.926;10.0
2020-08-12 04:00:00;254;11.201;46.577;16.8
2020-08-12 04:00:00;226;11.311;46.407;19.2
2020-08-12 04:00:00;1320.0;11.675;47.106;15.2
2020-08-12 04:00:00;394.0;10.862;46.913;19.8
2020-08-12 04:00:00;1954.0;10.086;47.262;13.6
2020-08-12 04:00:00;1745.0;11.024;46.867;11.8
2020-08-12 04:00:00;1024.0;10.506;47.5;14.7
2020-08-12 04:00:00;1052.0;11.466;47.098;12.1
2020-08-12 04:00:00;637.0;10.889;47.26;14.7
2020-08-12 04:00:00;1289.0;11.466;47.098;12.9
2020-08-12 04:00:00;1439.0;10.086;47.262;14.6
2020-08-12 04:00:00;2090.0;10.23;47.13;13.3
2020-08-12 04:00:00;1300.0;11.466;47.098;13.0
2020-08-12 04:00:00;1094.0;10.339;47.257;13.1
2020-08-12 04:00:00;1100.0;10.506;47.5;13.3
2020-08-12 04:00:00;843.0;10.715;47.494;17.3
2020-08-12 04:00:00;981.0;10.92;47.404;13.9
2020-08-12 04:00:00;1577.0;10.186;46.968;10.5
2020-08-12 04:00:00;2312.0;10.317;46.982;10.8
2020-08-12 04:00:00;1341.0;10.497;46.891;12.3
2020-08-12 04:00:00;871.0;10.665;47.069;14.1
2020-08-12 04:00:00;773.0;10.742;47.237;15.3
2020-08-12 04:00:00;661.0;10.889;47.26;16.8
2020-08-12 04:00:00;1037.0;10.929;47.139;14.9
2020-08-12 04:00:00;1452.0;11.466;47.098;10.3
2020-08-12 04:00:00;2848.0;10.879;46.927;7.7
2020-08-12 04:00:00;1939.0;11.024;46.867;11.3
2020-08-12 04:00:00;1184.0;11.176;47.325;12.8
2020-08-12 04:00:00;585.0;11.384;47.26;17.6
2020-08-12 04:00:00;2252.0;11.462;47.209;11.5
2020-08-12 04:00:00;1004.0;11.292;47.103;14.3
2020-08-12 04:00:00;1032.0;11.466;47.098;15.6
2020-08-12 04:00:00;1465.0;10.086;47.262;12.1
2020-08-12 04:00:00;641.0;11.852;47.162;16.7
2020-08-12 04:00:00;1505.0;11.675;47.106;12.5
2020-08-12 04:00:00;536.0;11.758;47.389;18.0
2020-08-12 04:00:00;932.0;11.707;47.499;13.7
2020-08-12 04:00:00;923.0;11.94;47.397;16.3
2020-08-12 04:00:00;1381.0;11.466;47.098;11.5
2020-08-12 04:00:00;837.0;10.018;47.311;15.0
2020-08-12 04:00:00;1204.0;10.153;47.323;14.4
2020-08-12 04:00:00;1470.0;10.186;47.256;12.4
2020-08-12 04:00:00;1442.0;10.141;47.21;10.4
2020-08-12 04:00:00;2805.0;10.213;47.158;8.3
2020-08-12 04:00:00;973.0;10.029;46.986;15.2
2020-08-12 05:00:00;2260;11.46;46.616;12.7
2020-08-12 05:00:00;2926;10.488;46.777;7.7
2020-08-12 05:00:00;2040;10.498;46.806;9.1
2020-08-12 05:00:00;3328;10.629;46.503;4.1
2020-08-12 05:00:00;2825;10.614;46.494;8.7
2020-08-12 05:00:00;2145;11.318;46.84;11.8
2020-08-12 05:00:00;2050;11.904;46.565;11.5
2020-08-12 05:00:00;2985;11.825;46.531;8.5
2020-08-12 05:00:00;2926;11.115;46.829;4.7
2020-08-12 05:00:00;2015;11.102;46.792;10.9
2020-08-12 05:00:00;2255;10.819;46.469;10.7
2020-08-12 05:00:00;2125;11.547;46.364;12.5
2020-08-12 05:00:00;3035;10.765;46.785;5.6
2020-08-12 05:00:00;3399;11.193;46.968;4.6
2020-08-12 05:00:00;1960;11.366;46.935;13.3
2020-08-12 05:00:00;2808;11.687;46.943;7.5
2020-08-12 05:00:00;2050;11.688;46.925;11.8
2020-08-12 05:00:00;2100;11.477;46.795;10.7
2020-08-12 05:00:00;2165;11.028;46.513;12.6
2020-08-12 05:00:00;943;11.439;46.885;13.3
2020-08-12 05:00:00;1640;11.088;46.797;9.9
2020-08-12 05:00:00;541;10.991;46.648;16.3
2020-08-12 05:00:00;1450;11.414;46.78;9.3
2020-08-12 05:00:00;1364;11.307;46.909;11.6
2020-08-12 05:00:00;851;11.947;46.9;13.8
2020-08-12 05:00:00;2472;11.734;46.699;9.3
2020-08-12 05:00:00;698;10.78;46.624;16.4
2020-08-12 05:00:00;970;11.355;46.641;14.3
2020-08-12 05:00:00;212;11.185;46.236;21.5
2020-08-12 05:00:00;828;11.931;46.804;15.9
2020-08-12 05:00:00;1470;11.427;46.42;13.8
2020-08-12 05:00:00;254;11.313;46.498;19.0
2020-08-12 05:00:00;250;11.305;46.347;19.9
2020-08-12 05:00:00;590;11.644;46.73;16.5
2020-08-12 05:00:00;874;10.65;46.625;13.2
2020-08-12 05:00:00;330;11.137;46.688;18.0
2020-08-12 05:00:00;224;11.289;46.383;18.7
2020-08-12 05:00:00;850;11.549;46.812;15.0
2020-08-12 05:00:00;490;11.529;46.595;17.5
2020-08-12 05:00:00;495;11.252;46.442;19.9
2020-08-12 05:00:00;586;11.23;46.782;14.9
2020-08-12 05:00:00;1142;10.99;46.542;15.5
2020-08-12 05:00:00;1594;11.768;46.546;11.6
2020-08-12 05:00:00;1410;11.627;46.848;12.2
2020-08-12 05:00:00;1499;10.529;46.776;12.5
2020-08-12 05:00:00;1235;10.461;46.637;13.5
2020-08-12 05:00:00;840;11.506;46.513;16.5
2020-08-12 05:00:00;1150;11.898;46.679;11.9
2020-08-12 05:00:00;2055;11.689;46.512;11.3
2020-08-12 05:00:00;1720;10.727;46.517;12.0
2020-08-12 05:00:00;1310;10.521;46.706;15.1
2020-08-12 05:00:00;1440;11.598;46.966;9.5
2020-08-12 05:00:00;1907;10.595;46.516;10.0
2020-08-12 05:00:00;1349;11.786;46.834;13.6
2020-08-12 05:00:00;1900;10.832;46.487;12.7
2020-08-12 05:00:00;1128;11.537;46.429;14.1
2020-08-12 05:00:00;1141;11.874;46.89;12.8
2020-08-12 05:00:00;1700;10.849;46.736;11.7
2020-08-12 05:00:00;2475;10.54;46.556;10.3
2020-08-12 05:00:00;1950;10.822;46.741;11.7
2020-08-12 05:00:00;746;11.753;46.811;14.7
2020-08-12 05:00:00;2450;10.625;46.847;11.1
2020-08-12 05:00:00;2230;11.149;46.914;10.4
2020-08-12 05:00:00;970;11.332;46.53;14.8
2020-08-12 05:00:00;1907;11.299;46.846;12.3
2020-08-12 05:00:00;3253;10.774;46.494;6.6
2020-08-12 05:00:00;2155;11.861;46.926;10.6
2020-08-12 05:00:00;254;11.201;46.577;16.4
2020-08-12 05:00:00;226;11.311;46.407;18.8
2020-08-12 05:00:00;1320.0;11.675;47.106;15.1
2020-08-12 05:00:00;394.0;10.862;46.913;19.5
2020-08-12 05:00:00;1954.0;10.086;47.262;13.3
2020-08-12 05:00:00;1745.0;11.024;46.867;11.6
2020-08-12 05:00:00;1024.0;10.506;47.5;14.3
2020-08-12 05:00:00;1052.0;11.466;47.098;12.2
2020-08-12 05:00:00;637.0;10.889;47.26;15.2
2020-08-12 05:00:00;1289.0;11.466;47.098;12.5
2020-08-12 05:00:00;1439.0;10.086;47.262;14.4
2020-08-12 05:00:00;2090.0;10.23;47.13;13.4
2020-08-12 05:00:00;1300.0;11.466;47.098;12.5
2020-08-12 05:00:00;1094.0;10.339;47.257;12.9
2020-08-12 05:00:00;1100.0;10.506;47.5;12.8
2020-08-12 05:00:00;843.0;10.715;47.494;17.1
2020-08-12 05:00:00;981.0;10.92;47.404;13.7
2020-08-12 05:00:00;1577.0;10.186;46.968;10.4
2020-08-12 05:00:00;2312.0;10.317;46.982;11.3
2020-08-12 05:00:00;1341.0;10.497;46.891;11.8
2020-08-12 05:00:00;871.0;10.665;47.069;13.5
2020-08-12 05:00:00;773.0;10.742;47.237;14.8
2020-08-12 05:00:00;661.0;10.889;47.26;14.8
2020-08-12 05:00:00;1037.0;10.929;47.139;14.4
2020-08-12 05:00:00;2848.0;10.879;46.927;8.0
2020-08-12 05:00:00;1939.0;11.024;46.867;10.8
2020-08-12 05:00:00;1184.0;11.176;47.325;12.4
2020-08-12 05:00:00;585.0;11.384;47.26;17.3
2020-08-12 05:00:00;2252.0;11.462;47.209;11.2
2020-08-12 05:00:00;1004.0;11.292;47.103;14.2
2020-08-12 05:00:00;1032.0;11.466;47.098;14.7
2020-08-12 05:00:00;1465.0;10.086;47.262;12.2
2020-08-12 05:00:00;641.0;11.852;47.162;16.2
2020-08-12 05:00:00;1505.0;11.675;47.106;12.7
2020-08-12 05:00:00;536.0;11.758;47.389;16.9
2020-08-12 05:00:00;932.0;11.707;47.499;13.1
2020-08-12 05:00:00;923.0;11.94;47.397;15.9
2020-08-12 05:00:00;1381.0;11.466;47.098;11.2
2020-08-12 05:00:00;837.0;10.018;47.311;14.6
2020-08-12 05:00:00;1244.0;10.086;47.262;15.8
2020-08-12 05:00:00;1204.0;10.153;47.323;14.7
2020-08-12 05:00:00;1470.0;10.186;47.256;12.5
2020-08-12 05:00:00;1442.0;10.141;47.21;10.3
2020-08-12 05:00:00;2805.0;10.213;47.158;8.4
2020-08-12 05:00:00;973.0;10.029;46.986;15.2
2020-08-12 06:00:00;2260;11.46;46.616;13.8
2020-08-12 06:00:00;2926;10.488;46.777;8.0
2020-08-12 06:00:00;2040;10.498;46.806;11.2
2020-08-12 06:00:00;3328;10.629;46.503;4.8
2020-08-12 06:00:00;2825;10.614;46.494;8.8
2020-08-12 06:00:00;2145;11.318;46.84;13.0
2020-08-12 06:00:00;2050;11.904;46.565;12.0
2020-08-12 06:00:00;2985;11.825;46.531;8.6
2020-08-12 06:00:00;2926;11.115;46.829;5.4
2020-08-12 06:00:00;2015;11.102;46.792;11.6
2020-08-12 06:00:00;2255;10.819;46.469;14.6
2020-08-12 06:00:00;2125;11.547;46.364;12.9
2020-08-12 06:00:00;3035;10.765;46.785;6.5
2020-08-12 06:00:00;3399;11.193;46.968;5.1
2020-08-12 06:00:00;1960;11.366;46.935;14.5
2020-08-12 06:00:00;2808;11.687;46.943;9.4
2020-08-12 06:00:00;2050;11.688;46.925;14.2
2020-08-12 06:00:00;2100;11.477;46.795;11.8
2020-08-12 06:00:00;2165;11.028;46.513;12.8
2020-08-12 06:00:00;943;11.439;46.885;13.7
2020-08-12 06:00:00;1640;11.088;46.797;12.8
2020-08-12 06:00:00;541;10.991;46.648;18.9
2020-08-12 06:00:00;1450;11.414;46.78;10.3
2020-08-12 06:00:00;1364;11.307;46.909;13.1
2020-08-12 06:00:00;851;11.947;46.9;14.1
2020-08-12 06:00:00;2472;11.734;46.699;10.8
2020-08-12 06:00:00;698;10.78;46.624;18.5
2020-08-12 06:00:00;970;11.355;46.641;14.6
2020-08-12 06:00:00;212;11.185;46.236;21.4
2020-08-12 06:00:00;828;11.931;46.804;16.5
2020-08-12 06:00:00;1470;11.427;46.42;14.7
2020-08-12 06:00:00;254;11.313;46.498;21.4
2020-08-12 06:00:00;250;11.305;46.347;20.1
2020-08-12 06:00:00;590;11.644;46.73;18.2
2020-08-12 06:00:00;874;10.65;46.625;16.1
2020-08-12 06:00:00;330;11.137;46.688;20.3
2020-08-12 06:00:00;224;11.289;46.383;20.2
2020-08-12 06:00:00;850;11.549;46.812;15.6
2020-08-12 06:00:00;490;11.529;46.595;18.2
2020-08-12 06:00:00;495;11.252;46.442;21.5
2020-08-12 06:00:00;586;11.23;46.782;15.4
2020-08-12 06:00:00;1142;10.99;46.542;16.1
2020-08-12 06:00:00;1594;11.768;46.546;12.6
2020-08-12 06:00:00;1410;11.627;46.848;12.8
2020-08-12 06:00:00;1499;10.529;46.776;13.3
2020-08-12 06:00:00;1235;10.461;46.637;13.8
2020-08-12 06:00:00;840;11.506;46.513;16.8
2020-08-12 06:00:00;1150;11.898;46.679;12.1
2020-08-12 06:00:00;2055;11.689;46.512;11.9
2020-08-12 06:00:00;1720;10.727;46.517;12.4
2020-08-12 06:00:00;1310;10.521;46.706;17.8
2020-08-12 06:00:00;1440;11.598;46.966;12.2
2020-08-12 06:00:00;1907;10.595;46.516;10.3
2020-08-12 06:00:00;1349;11.786;46.834;14.3
2020-08-12 06:00:00;1900;10.832;46.487;14.2
2020-08-12 06:00:00;1128;11.537;46.429;14.3
2020-08-12 06:00:00;1141;11.874;46.89;14.7
2020-08-12 06:00:00;1700;10.849;46.736;12.0
2020-08-12 06:00:00;2475;10.54;46.556;11.7
2020-08-12 06:00:00;1950;10.822;46.741;13.9
2020-08-12 06:00:00;746;11.753;46.811;16.5
2020-08-12 06:00:00;2450;10.625;46.847;12.9
2020-08-12 06:00:00;2230;11.149;46.914;12.9
2020-08-12 06:00:00;970;11.332;46.53;17.0
2020-08-12 06:00:00;1907;11.299;46.846;14.2
2020-08-12 06:00:00;3253;10.774;46.494;7.2
2020-08-12 06:00:00;2155;11.861;46.926;11.9
2020-08-12 06:00:00;254;11.201;46.577;17.2
2020-08-12 06:00:00;226;11.311;46.407;20.2
2020-08-12 06:00:00;1320.0;11.675;47.106;15.2
2020-08-12 06:00:00;394.0;10.862;46.913;19.2
2020-08-12 06:00:00;1954.0;10.086;47.262;13.3
2020-08-12 06:00:00;1745.0;11.024;46.867;12.3
2020-08-12 06:00:00;1024.0;10.506;47.5;13.8
2020-08-12 06:00:00;1052.0;11.466;47.098;12.5
2020-08-12 06:00:00;637.0;10.889;47.26;15.0
2020-08-12 06:00:00;1289.0;11.466;47.098;12.1
2020-08-12 06:00:00;1439.0;10.086;47.262;13.8
2020-08-12 06:00:00;2090.0;10.23;47.13;13.3
2020-08-12 06:00:00;1300.0;11.466;47.098;12.3
2020-08-12 06:00:00;1094.0;10.339;47.257;12.5
2020-08-12 06:00:00;1100.0;10.506;47.5;12.6
2020-08-12 06:00:00;843.0;10.715;47.494;16.8
2020-08-12 06:00:00;1577.0;10.186;46.968;10.0
2020-08-12 06:00:00;2312.0;10.317;46.982;11.7
2020-08-12 06:00:00;1341.0;10.497;46.891;11.6
2020-08-12 06:00:00;871.0;10.665;47.069;13.3
2020-08-12 06:00:00;773.0;10.742;47.237;14.7
2020-08-12 06:00:00;661.0;10.889;47.26;14.8
2020-08-12 06:00:00;1037.0;10.929;47.139;13.6
2020-08-12 06:00:00;1452.0;11.466;47.098;9.1
2020-08-12 06:00:00;2848.0;10.879;46.927;7.5
2020-08-12 06:00:00;1939.0;11.024;46.867;10.6
2020-08-12 06:00:00;1184.0;11.176;47.325;11.9
2020-08-12 06:00:00;585.0;11.384;47.26;17.0
2020-08-12 06:00:00;2252.0;11.462;47.209;11.3
2020-08-12 06:00:00;1004.0;11.292;47.103;13.8
2020-08-12 06:00:00;1032.0;11.466;47.098;14.4
2020-08-12 06:00:00;1465.0;10.086;47.262;11.7
2020-08-12 06:00:00;641.0;11.852;47.162;15.6
2020-08-12 06:00:00;1505.0;11.675;47.106;12.1
2020-08-12 06:00:00;536.0;11.758;47.389;16.5
2020-08-12 06:00:00;932.0;11.707;47.499;12.7
2020-08-12 06:00:00;923.0;11.94;47.397;15.6
2020-08-12 06:00:00;1381.0;11.466;47.098;10.5
2020-08-12 06:00:00;837.0;10.018;47.311;13.7
2020-08-12 06:00:00;1244.0;10.086;47.262;15.6
2020-08-12 06:00:00;1204.0;10.153;47.323;14.3
2020-08-12 06:00:00;1470.0;10.186;47.256;12.0
2020-08-12 06:00:00;1442.0;10.141;47.21;9.9
2020-08-12 06:00:00;2805.0;10.213;47.158;8.3
2020-08-12 06:00:00;973.0;10.029;46.986;14.6
2020-08-12 07:00:00;2260;11.46;46.616;16.2
2020-08-12 07:00:00;2926;10.488;46.777;7.9
2020-08-12 07:00:00;2040;10.498;46.806;14.4
2020-08-12 07:00:00;3328;10.629;46.503;5.5
2020-08-12 07:00:00;2825;10.614;46.494;10.0
2020-08-12 07:00:00;2145;11.318;46.84;13.9
2020-08-12 07:00:00;2050;11.904;46.565;12.7
2020-08-12 07:00:00;2985;11.825;46.531;9.7
2020-08-12 07:00:00;2926;11.115;46.829;6.4
2020-08-12 07:00:00;2015;11.102;46.792;13.0
2020-08-12 07:00:00;2255;10.819;46.469;14.4
2020-08-12 07:00:00;2125;11.547;46.364;12.6
2020-08-12 07:00:00;3035;10.765;46.785;7.3
2020-08-12 07:00:00;3399;11.193;46.968;5.3
2020-08-12 07:00:00;1960;11.366;46.935;15.1
2020-08-12 07:00:00;2808;11.687;46.943;10.5
2020-08-12 07:00:00;2050;11.688;46.925;14.0
2020-08-12 07:00:00;2100;11.477;46.795;14.9
2020-08-12 07:00:00;2165;11.028;46.513;13.6
2020-08-12 07:00:00;943;11.439;46.885;17.0
2020-08-12 07:00:00;1640;11.088;46.797;15.7
2020-08-12 07:00:00;541;10.991;46.648;21.1
2020-08-12 07:00:00;1450;11.414;46.78;14.8
2020-08-12 07:00:00;1364;11.307;46.909;16.0
2020-08-12 07:00:00;851;11.947;46.9;15.0
2020-08-12 07:00:00;2472;11.734;46.699;11.6
2020-08-12 07:00:00;698;10.78;46.624;21.5
2020-08-12 07:00:00;970;11.355;46.641;17.3
2020-08-12 07:00:00;212;11.185;46.236;23.3
2020-08-12 07:00:00;828;11.931;46.804;18.3
2020-08-12 07:00:00;1470;11.427;46.42;16.7
2020-08-12 07:00:00;254;11.313;46.498;23.7
2020-08-12 07:00:00;250;11.305;46.347;20.1
2020-08-12 07:00:00;590;11.644;46.73;21.1
2020-08-12 07:00:00;874;10.65;46.625;19.1
2020-08-12 07:00:00;330;11.137;46.688;22.5
2020-08-12 07:00:00;224;11.289;46.383;23.3
2020-08-12 07:00:00;850;11.549;46.812;17.7
2020-08-12 07:00:00;490;11.529;46.595;18.3
2020-08-12 07:00:00;495;11.252;46.442;22.2
2020-08-12 07:00:00;586;11.23;46.782;16.4
2020-08-12 07:00:00;1142;10.99;46.542;17.7
2020-08-12 07:00:00;1594;11.768;46.546;15.0
2020-08-12 07:00:00;1410;11.627;46.848;13.8
2020-08-12 07:00:00;1499;10.529;46.776;16.2
2020-08-12 07:00:00;1235;10.461;46.637;14.6
2020-08-12 07:00:00;840;11.506;46.513;19.8
2020-08-12 07:00:00;1150;11.898;46.679;15.5
2020-08-12 07:00:00;2055;11.689;46.512;14.9
2020-08-12 07:00:00;1720;10.727;46.517;12.0
2020-08-12 07:00:00;1310;10.521;46.706;20.3
2020-08-12 07:00:00;1440;11.598;46.966;15.5
2020-08-12 07:00:00;1907;10.595;46.516;13.9
2020-08-12 07:00:00;1349;11.786;46.834;16.0
2020-08-12 07:00:00;1900;10.832;46.487;14.6
2020-08-12 07:00:00;1128;11.537;46.429;18.3
2020-08-12 07:00:00;1141;11.874;46.89;16.0
2020-08-12 07:00:00;1700;10.849;46.736;13.8
2020-08-12 07:00:00;2475;10.54;46.556;13.8
2020-08-12 07:00:00;1950;10.822;46.741;15.5
2020-08-12 07:00:00;746;11.753;46.811;19.2
2020-08-12 07:00:00;2450;10.625;46.847;13.5
2020-08-12 07:00:00;2230;11.149;46.914;13.2
2020-08-12 07:00:00;970;11.332;46.53;19.2
2020-08-12 07:00:00;1907;11.299;46.846;15.5
2020-08-12 07:00:00;3253;10.774;46.494;7.4
2020-08-12 07:00:00;2155;11.861;46.926;14.2
2020-08-12 07:00:00;254;11.201;46.577;21.7
2020-08-12 07:00:00;226;11.311;46.407;23.0
2020-08-12 07:00:00;1320.0;11.675;47.106;16.0
2020-08-12 07:00:00;394.0;10.862;46.913;19.1
2020-08-12 07:00:00;1954.0;10.086;47.262;14.0
2020-08-12 07:00:00;1745.0;11.024;46.867;11.6
2020-08-12 07:00:00;1024.0;10.506;47.5;14.0
2020-08-12 07:00:00;1052.0;11.466;47.098;12.7
2020-08-12 07:00:00;637.0;10.889;47.26;15.4
2020-08-12 07:00:00;1289.0;11.466;47.098;12.3
2020-08-12 07:00:00;1439.0;10.086;47.262;14.3
2020-08-12 07:00:00;2090.0;10.23;47.13;13.3
2020-08-12 07:00:00;1300.0;11.466;47.098;12.7
2020-08-12 07:00:00;1094.0;10.339;47.257;12.8
2020-08-12 07:00:00;1100.0;10.506;47.5;12.6
2020-08-12 07:00:00;843.0;10.715;47.494;16.6
2020-08-12 07:00:00;981.0;10.92;47.404;12.9
2020-08-12 07:00:00;1577.0;10.186;46.968;10.3
2020-08-12 07:00:00;2312.0;10.317;46.982;11.6
2020-08-12 07:00:00;1341.0;10.497;46.891;11.0
2020-08-12 07:00:00;871.0;10.665;47.069;13.3
2020-08-12 07:00:00;773.0;10.742;47.237;14.4
2020-08-12 07:00:00;661.0;10.889;47.26;15.7
2020-08-12 07:00:00;1037.0;10.929;47.139;14.0
2020-08-12 07:00:00;1452.0;11.466;47.098;10.1
2020-08-12 07:00:00;2848.0;10.879;46.927;7.3
2020-08-12 07:00:00;1939.0;11.024;46.867;10.5
2020-08-12 07:00:00;1184.0;11.176;47.325;11.9
2020-08-12 07:00:00;585.0;11.384;47.26;17.4
2020-08-12 07:00:00;2252.0;11.462;47.209;11.5
2020-08-12 07:00:00;1004.0;11.292;47.103;14.3
2020-08-12 07:00:00;1032.0;11.466;47.098;13.9
2020-08-12 07:00:00;1465.0;10.086;47.262;11.8
2020-08-12 07:00:00;641.0;11.852;47.162;15.9
2020-08-12 07:00:00;1505.0;11.675;47.106;12.2
2020-08-12 07:00:00;536.0;11.758;47.389;17.0
2020-08-12 07:00:00;932.0;11.707;47.499;13.0
2020-08-12 07:00:00;923.0;11.94;47.397;15.4
2020-08-12 07:00:00;1381.0;11.466;47.098;10.0
2020-08-12 07:00:00;837.0;10.018;47.311;14.6
2020-08-12 07:00:00;1244.0;10.086;47.262;15.9
2020-08-12 07:00:00;1204.0;10.153;47.323;14.4
2020-08-12 07:00:00;1470.0;10.186;47.256;11.7
2020-08-12 07:00:00;1442.0;10.141;47.21;9.9
2020-08-12 07:00:00;2805.0;10.213;47.158;8.3
2020-08-12 07:00:00;973.0;10.029;46.986;14.6
2020-08-12 08:00:00;2260;11.46;46.616;14.7
2020-08-12 08:00:00;2926;10.488;46.777;9.0
2020-08-12 08:00:00;2040;10.498;46.806;17.5
2020-08-12 08:00:00;3328;10.629;46.503;5.7
2020-08-12 08:00:00;2825;10.614;46.494;10.5
2020-08-12 08:00:00;2145;11.318;46.84;15.1
2020-08-12 08:00:00;2050;11.904;46.565;13.9
2020-08-12 08:00:00;2985;11.825;46.531;10.8
2020-08-12 08:00:00;2926;11.115;46.829;7.3
2020-08-12 08:00:00;2015;11.102;46.792;17.0
2020-08-12 08:00:00;2255;10.819;46.469;13.8
2020-08-12 08:00:00;2125;11.547;46.364;16.4
2020-08-12 08:00:00;3035;10.765;46.785;8.4
2020-08-12 08:00:00;3399;11.193;46.968;5.7
2020-08-12 08:00:00;1960;11.366;46.935;16.4
2020-08-12 08:00:00;2808;11.687;46.943;10.8
2020-08-12 08:00:00;2050;11.688;46.925;15.0
2020-08-12 08:00:00;2100;11.477;46.795;16.6
2020-08-12 08:00:00;2165;11.028;46.513;15.1
2020-08-12 08:00:00;943;11.439;46.885;19.4
2020-08-12 08:00:00;1640;11.088;46.797;17.5
2020-08-12 08:00:00;541;10.991;46.648;23.2
2020-08-12 08:00:00;1450;11.414;46.78;18.7
2020-08-12 08:00:00;1364;11.307;46.909;18.6
2020-08-12 08:00:00;851;11.947;46.9;19.6
2020-08-12 08:00:00;2472;11.734;46.699;13.3
2020-08-12 08:00:00;698;10.78;46.624;22.5
2020-08-12 08:00:00;970;11.355;46.641;20.4
2020-08-12 08:00:00;212;11.185;46.236;23.8
2020-08-12 08:00:00;828;11.931;46.804;19.9
2020-08-12 08:00:00;1470;11.427;46.42;17.8
2020-08-12 08:00:00;254;11.313;46.498;25.1
2020-08-12 08:00:00;250;11.305;46.347;21.2
2020-08-12 08:00:00;590;11.644;46.73;23.5
2020-08-12 08:00:00;874;10.65;46.625;21.9
2020-08-12 08:00:00;330;11.137;46.688;24.1
2020-08-12 08:00:00;224;11.289;46.383;24.7
2020-08-12 08:00:00;850;11.549;46.812;20.0
2020-08-12 08:00:00;490;11.529;46.595;22.5
2020-08-12 08:00:00;495;11.252;46.442;23.8
2020-08-12 08:00:00;586;11.23;46.782;21.3
2020-08-12 08:00:00;1142;10.99;46.542;19.7
2020-08-12 08:00:00;1594;11.768;46.546;17.7
2020-08-12 08:00:00;1410;11.627;46.848;16.3
2020-08-12 08:00:00;1499;10.529;46.776;18.4
2020-08-12 08:00:00;1235;10.461;46.637;20.3
2020-08-12 08:00:00;840;11.506;46.513;22.1
2020-08-12 08:00:00;1150;11.898;46.679;19.2
2020-08-12 08:00:00;2055;11.689;46.512;16.1
2020-08-12 08:00:00;1720;10.727;46.517;15.6
2020-08-12 08:00:00;1310;10.521;46.706;21.5
2020-08-12 08:00:00;1440;11.598;46.966;18.0
2020-08-12 08:00:00;1907;10.595;46.516;17.5
2020-08-12 08:00:00;1349;11.786;46.834;17.7
2020-08-12 08:00:00;1900;10.832;46.487;16.1
2020-08-12 08:00:00;1128;11.537;46.429;20.6
2020-08-12 08:00:00;1141;11.874;46.89;18.5
2020-08-12 08:00:00;1700;10.849;46.736;17.4
2020-08-12 08:00:00;2475;10.54;46.556;14.0
2020-08-12 08:00:00;1950;10.822;46.741;16.9
2020-08-12 08:00:00;746;11.753;46.811;21.2
2020-08-12 08:00:00;2450;10.625;46.847;14.1
2020-08-12 08:00:00;2230;11.149;46.914;14.7
2020-08-12 08:00:00;970;11.332;46.53;21.1
2020-08-12 08:00:00;1907;11.299;46.846;16.5
2020-08-12 08:00:00;3253;10.774;46.494;8.1
2020-08-12 08:00:00;2155;11.861;46.926;14.5
2020-08-12 08:00:00;254;11.201;46.577;24.4
2020-08-12 08:00:00;226;11.311;46.407;24.4
2020-08-12 08:00:00;1320.0;11.675;47.106;16.1
2020-08-12 08:00:00;394.0;10.862;46.913;20.7
2020-08-12 08:00:00;1954.0;10.086;47.262;16.6
2020-08-12 08:00:00;1745.0;11.024;46.867;12.8
2020-08-12 08:00:00;1024.0;10.506;47.5;14.3
2020-08-12 08:00:00;1052.0;11.466;47.098;13.2
2020-08-12 08:00:00;637.0;10.889;47.26;16.0
2020-08-12 08:00:00;1289.0;11.466;47.098;12.5
2020-08-12 08:00:00;1439.0;10.086;47.262;15.6
2020-08-12 08:00:00;2090.0;10.23;47.13;14.5
2020-08-12 08:00:00;1300.0;11.466;47.098;14.7
2020-08-12 08:00:00;1094.0;10.339;47.257;16.1
2020-08-12 08:00:00;1100.0;10.506;47.5;16.2
2020-08-12 08:00:00;843.0;10.715;47.494;18.9
2020-08-12 08:00:00;981.0;10.92;47.404;14.8
