"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
225;1;300;661.0;10.889;47.26;14.8
225;1;300;1037.0;10.929;47.139;14.4
225;1;300;2848.0;10.879;46.927;8.0
225;1;300;1939.0;11.024;46.867;10.8
225;1;300;1184.0;11.176;47.325;12.4
225;1;300;585.0;11.384;47.26;17.3
225;1;300;2252.0;11.462;47.209;11.2
225;1;300;1004.0;11.292;47.103;14.2
225;1;300;1032.0;11.466;47.098;14.7
225;1;300;1465.0;10.086;47.262;12.2
225;1;300;641.0;11.852;47.162;16.2
225;1;300;1505.0;11.675;47.106;12.7
225;1;300;536.0;11.758;47.389;16.9
225;1;300;932.0;11.707;47.499;13.1
225;1;300;923.0;11.94;47.397;15.9
225;1;300;1381.0;11.466;47.098;11.2
225;1;300;837.0;10.018;47.311;14.6
225;1;300;1244.0;10.086;47.262;15.8
225;1;300;1204.0;10.153;47.323;14.7
225;1;300;1470.0;10.186;47.256;12.5
225;1;300;1442.0;10.141;47.21;10.3
225;1;300;2805.0;10.213;47.158;8.4
225;1;300;973.0;10.029;46.986;15.2
225;1;360;2260;11.46;46.616;13.8
225;1;360;2926;10.488;46.777;8.0
225;1;360;2040;10.498;46.806;11.2
225;1;360;3328;10.629;46.503;4.8
225;1;360;2825;10.614;46.494;8.8
225;1;360;2145;11.318;46.84;13.0
225;1;360;2050;11.904;46.565;12.0
225;1;360;2985;11.825;46.531;8.6
225;1;360;2926;11.115;46.829;5.4
225;1;360;2015;11.102;46.792;11.6
225;1;360;2255;10.819;46.469;14.6
225;1;360;2125;11.547;46.364;12.9
225;1;360;3035;10.765;46.785;6.5
225;1;360;3399;11.193;46.968;5.1
225;1;360;1960;11.366;46.935;14.5
225;1;360;2808;11.687;46.943;9.4
225;1;360;2050;11.688;46.925;14.2
225;1;360;2100;11.477;46.795;11.8
225;1;360;2165;11.028;46.513;12.8
225;1;360;943;11.439;46.885;13.7
225;1;360;1640;11.088;46.797;12.8
225;1;360;541;10.991;46.648;18.9
225;1;360;1450;11.414;46.78;10.3
225;1;360;1364;11.307;46.909;13.1
225;1;360;851;11.947;46.9;14.1
225;1;360;2472;11.734;46.699;10.8
225;1;360;698;10.78;46.624;18.5
225;1;360;970;11.355;46.641;14.6
225;1;360;212;11.185;46.236;21.4
225;1;360;828;11.931;46.804;16.5
225;1;360;1470;11.427;46.42;14.7
225;1;360;254;11.313;46.498;21.4
225;1;360;250;11.305;46.347;20.1
225;1;360;590;11.644;46.73;18.2
225;1;360;874;10.65;46.625;16.1
225;1;360;330;11.137;46.688;20.3
225;1;360;224;11.289;46.383;20.2
225;1;360;850;11.549;46.812;15.6
225;1;360;490;11.529;46.595;18.2
225;1;360;495;11.252;46.442;21.5
225;1;360;586;11.23;46.782;15.4
225;1;360;1142;10.99;46.542;16.1
225;1;360;1594;11.768;46.546;12.6
225;1;360;1410;11.627;46.848;12.8
225;1;360;1499;10.529;46.776;13.3
225;1;360;1235;10.461;46.637;13.8
225;1;360;840;11.506;46.513;16.8
225;1;360;1150;11.898;46.679;12.1
225;1;360;2055;11.689;46.512;11.9
225;1;360;1720;10.727;46.517;12.4
225;1;360;1310;10.521;46.706;17.8
225;1;360;1440;11.598;46.966;12.2
225;1;360;1907;10.595;46.516;10.3
225;1;360;1349;11.786;46.834;14.3
225;1;360;1900;10.832;46.487;14.2
225;1;360;1128;11.537;46.429;14.3
225;1;360;1141;11.874;46.89;14.7
225;1;360;1700;10.849;46.736;12.0
225;1;360;2475;10.54;46.556;11.7
225;1;360;1950;10.822;46.741;13.9
225;1;360;746;11.753;46.811;16.5
225;1;360;2450;10.625;46.847;12.9
225;1;360;2230;11.149;46.914;12.9
225;1;360;970;11.332;46.53;17.0
225;1;360;1907;11.299;46.846;14.2
225;1;360;3253;10.774;46.494;7.2
225;1;360;2155;11.861;46.926;11.9
225;1;360;254;11.201;46.577;17.2
225;1;360;226;11.311;46.407;20.2
225;1;360;1320.0;11.675;47.106;15.2
225;1;360;394.0;10.862;46.913;19.2
225;1;360;1954.0;10.086;47.262;13.3
225;1;360;1745.0;11.024;46.867;12.3
225;1;360;1024.0;10.506;47.5;13.8
225;1;360;1052.0;11.466;47.098;12.5
225;1;360;637.0;10.889;47.26;15.0
225;1;360;1289.0;11.466;47.098;12.1
225;1;360;1439.0;10.086;47.262;13.8
225;1;360;2090.0;10.23;47.13;13.3
225;1;360;1300.0;11.466;47.098;12.3
225;1;360;1094.0;10.339;47.257;12.5
225;1;360;1100.0;10.506;47.5;12.6
225;1;360;843.0;10.715;47.494;16.8
225;1;360;1577.0;10.186;46.968;10.0
225;1;360;2312.0;10.317;46.982;11.7
225;1;360;1341.0;10.497;46.891;11.6
225;1;360;871.0;10.665;47.069;13.3
225;1;360;773.0;10.742;47.237;14.7
225;1;360;661.0;10.889;47.26;14.8
225;1;360;1037.0;10.929;47.139;13.6
225;1;360;1452.0;11.466;47.098;9.1
225;1;360;2848.0;10.879;46.927;7.5
225;1;360;1939.0;11.024;46.867;10.6
225;1;360;1184.0;11.176;47.325;11.9
225;1;360;585.0;11.384;47.26;17.0
225;1;360;2252.0;11.462;47.209;11.3
225;1;360;1004.0;11.292;47.103;13.8
225;1;360;1032.0;11.466;47.098;14.4
225;1;360;1465.0;10.086;47.262;11.7
225;1;360;641.0;11.852;47.162;15.6
225;1;360;1505.0;11.675;47.106;12.1
225;1;360;536.0;11.758;47.389;16.5
225;1;360;932.0;11.707;47.499;12.7
225;1;360;923.0;11.94;47.397;15.6
225;1;360;1381.0;11.466;47.098;10.5
225;1;360;837.0;10.018;47.311;13.7
225;1;360;1244.0;10.086;47.262;15.6
225;1;360;1204.0;10.153;47.323;14.3
225;1;360;1470.0;10.186;47.256;12.0
225;1;360;1442.0;10.141;47.21;9.9
225;1;360;2805.0;10.213;47.158;8.3
225;1;360;973.0;10.029;46.986;14.6
225;1;420;2260;11.46;46.616;16.2
225;1;420;2926;10.488;46.777;7.9
225;1;420;2040;10.498;46.806;14.4
225;1;420;3328;10.629;46.503;5.5
225;1;420;2825;10.614;46.494;10.0
225;1;420;2145;11.318;46.84;13.9
225;1;420;2050;11.904;46.565;12.7
225;1;420;2985;11.825;46.531;9.7
225;1;420;2926;11.115;46.829;6.4
225;1;420;2015;11.102;46.792;13.0
225;1;420;2255;10.819;46.469;14.4
225;1;420;2125;11.547;46.364;12.6
225;1;420;3035;10.765;46.785;7.3
225;1;420;3399;11.193;46.968;5.3
225;1;420;1960;11.366;46.935;15.1
225;1;420;2808;11.687;46.943;10.5
225;1;420;2050;11.688;46.925;14.0
225;1;420;2100;11.477;46.795;14.9
225;1;420;2165;11.028;46.513;13.6
225;1;420;943;11.439;46.885;17.0
225;1;420;1640;11.088;46.797;15.7
225;1;420;541;10.991;46.648;21.1
225;1;420;1450;11.414;46.78;14.8
225;1;420;1364;11.307;46.909;16.0
225;1;420;851;11.947;46.9;15.0
225;1;420;2472;11.734;46.699;11.6
225;1;420;698;10.78;46.624;21.5
225;1;420;970;11.355;46.641;17.3
225;1;420;212;11.185;46.236;23.3
225;1;420;828;11.931;46.804;18.3
225;1;420;1470;11.427;46.42;16.7
225;1;420;254;11.313;46.498;23.7
225;1;420;250;11.305;46.347;20.1
225;1;420;590;11.644;46.73;21.1
225;1;420;874;10.65;46.625;19.1
225;1;420;330;11.137;46.688;22.5
225;1;420;224;11.289;46.383;23.3
225;1;420;850;11.549;46.812;17.7
225;1;420;490;11.529;46.595;18.3
225;1;420;495;11.252;46.442;22.2
225;1;420;586;11.23;46.782;16.4
225;1;420;1142;10.99;46.542;17.7
225;1;420;1594;11.768;46.546;15.0
225;1;420;1410;11.627;46.848;13.8
225;1;420;1499;10.529;46.776;16.2
225;1;420;1235;10.461;46.637;14.6
225;1;420;840;11.506;46.513;19.8
225;1;420;1150;11.898;46.679;15.5
225;1;420;2055;11.689;46.512;14.9
225;1;420;1720;10.727;46.517;12.0
225;1;420;1310;10.521;46.706;20.3
225;1;420;1440;11.598;46.966;15.5
225;1;420;1907;10.595;46.516;13.9
225;1;420;1349;11.786;46.834;16.0
225;1;420;1900;10.832;46.487;14.6
225;1;420;1128;11.537;46.429;18.3
225;1;420;1141;11.874;46.89;16.0
225;1;420;1700;10.849;46.736;13.8
225;1;420;2475;10.54;46.556;13.8
225;1;420;1950;10.822;46.741;15.5
225;1;420;746;11.753;46.811;19.2
225;1;420;2450;10.625;46.847;13.5
225;1;420;2230;11.149;46.914;13.2
225;1;420;970;11.332;46.53;19.2
225;1;420;1907;11.299;46.846;15.5
225;1;420;3253;10.774;46.494;7.4
225;1;420;2155;11.861;46.926;14.2
225;1;420;254;11.201;46.577;21.7
225;1;420;226;11.311;46.407;23.0
225;1;420;1320.0;11.675;47.106;16.0
225;1;420;394.0;10.862;46.913;19.1
225;1;420;1954.0;10.086;47.262;14.0
225;1;420;1745.0;11.024;46.867;11.6
225;1;420;1024.0;10.506;47.5;14.0
225;1;420;1052.0;11.466;47.098;12.7
225;1;420;637.0;10.889;47.26;15.4
225;1;420;1289.0;11.466;47.098;12.3
225;1;420;1439.0;10.086;47.262;14.3
225;1;420;2090.0;10.23;47.13;13.3
225;1;420;1300.0;11.466;47.098;12.7
225;1;420;1094.0;10.339;47.257;12.8
225;1;420;1100.0;10.506;47.5;12.6
225;1;420;843.0;10.715;47.494;16.6
225;1;420;981.0;10.92;47.404;12.9
225;1;420;1577.0;10.186;46.968;10.3
225;1;420;2312.0;10.317;46.982;11.6
225;1;420;1341.0;10.497;46.891;11.0
225;1;420;871.0;10.665;47.069;13.3
225;1;420;773.0;10.742;47.237;14.4
225;1;420;661.0;10.889;47.26;15.7
225;1;420;1037.0;10.929;47.139;14.0
225;1;420;1452.0;11.466;47.098;10.1
225;1;420;2848.0;10.879;46.927;7.3
225;1;420;1939.0;11.024;46.867;10.5
225;1;420;1184.0;11.176;47.325;11.9
225;1;420;585.0;11.384;47.26;17.4
225;1;420;2252.0;11.462;47.209;11.5
225;1;420;1004.0;11.292;47.103;14.3
225;1;420;1032.0;11.466;47.098;13.9
225;1;420;1465.0;10.086;47.262;11.8
225;1;420;641.0;11.852;47.162;15.9
225;1;420;1505.0;11.675;47.106;12.2
225;1;420;536.0;11.758;47.389;17.0
225;1;420;932.0;11.707;47.499;13.0
225;1;420;923.0;11.94;47.397;15.4
225;1;420;1381.0;11.466;47.098;10.0
225;1;420;837.0;10.018;47.311;14.6
225;1;420;1244.0;10.086;47.262;15.9
225;1;420;1204.0;10.153;47.323;14.4
225;1;420;1470.0;10.186;47.256;11.7
225;1;420;1442.0;10.141;47.21;9.9
225;1;420;2805.0;10.213;47.158;8.3
225;1;420;973.0;10.029;46.986;14.6
225;1;480;2260;11.46;46.616;14.7
225;1;480;2926;10.488;46.777;9.0
225;1;480;2040;10.498;46.806;17.5
225;1;480;3328;10.629;46.503;5.7
225;1;480;2825;10.614;46.494;10.5
225;1;480;2145;11.318;46.84;15.1
225;1;480;2050;11.904;46.565;13.9
225;1;480;2985;11.825;46.531;10.8
225;1;480;2926;11.115;46.829;7.3
225;1;480;2015;11.102;46.792;17.0
225;1;480;2255;10.819;46.469;13.8
225;1;480;2125;11.547;46.364;16.4
225;1;480;3035;10.765;46.785;8.4
225;1;480;3399;11.193;46.968;5.7
225;1;480;1960;11.366;46.935;16.4
225;1;480;2808;11.687;46.943;10.8
225;1;480;2050;11.688;46.925;15.0
225;1;480;2100;11.477;46.795;16.6
225;1;480;2165;11.028;46.513;15.1
225;1;480;943;11.439;46.885;19.4
225;1;480;1640;11.088;46.797;17.5
225;1;480;541;10.991;46.648;23.2
225;1;480;1450;11.414;46.78;18.7
225;1;480;1364;11.307;46.909;18.6
225;1;480;851;11.947;46.9;19.6
225;1;480;2472;11.734;46.699;13.3
225;1;480;698;10.78;46.624;22.5
225;1;480;970;11.355;46.641;20.4
225;1;480;212;11.185;46.236;23.8
225;1;480;828;11.931;46.804;19.9
225;1;480;1470;11.427;46.42;17.8
225;1;480;254;11.313;46.498;25.1
225;1;480;250;11.305;46.347;21.2
225;1;480;590;11.644;46.73;23.5
225;1;480;874;10.65;46.625;21.9
225;1;480;330;11.137;46.688;24.1
225;1;480;224;11.289;46.383;24.7
225;1;480;850;11.549;46.812;20.0
225;1;480;490;11.529;46.595;22.5
225;1;480;495;11.252;46.442;23.8
225;1;480;586;11.23;46.782;21.3
225;1;480;1142;10.99;46.542;19.7
225;1;480;1594;11.768;46.546;17.7
225;1;480;1410;11.627;46.848;16.3
225;1;480;1499;10.529;46.776;18.4
225;1;480;1235;10.461;46.637;20.3
225;1;480;840;11.506;46.513;22.1
225;1;480;1150;11.898;46.679;19.2
225;1;480;2055;11.689;46.512;16.1
225;1;480;1720;10.727;46.517;15.6
225;1;480;1310;10.521;46.706;21.5
225;1;480;1440;11.598;46.966;18.0
225;1;480;1907;10.595;46.516;17.5
225;1;480;1349;11.786;46.834;17.7
225;1;480;1900;10.832;46.487;16.1
225;1;480;1128;11.537;46.429;20.6
225;1;480;1141;11.874;46.89;18.5
225;1;480;1700;10.849;46.736;17.4
225;1;480;2475;10.54;46.556;14.0
225;1;480;1950;10.822;46.741;16.9
225;1;480;746;11.753;46.811;21.2
225;1;480;2450;10.625;46.847;14.1
225;1;480;2230;11.149;46.914;14.7
225;1;480;970;11.332;46.53;21.1
225;1;480;1907;11.299;46.846;16.5
225;1;480;3253;10.774;46.494;8.1
225;1;480;2155;11.861;46.926;14.5
225;1;480;254;11.201;46.577;24.4
225;1;480;226;11.311;46.407;24.4
225;1;480;1320.0;11.675;47.106;16.1
225;1;480;394.0;10.862;46.913;20.7
225;1;480;1954.0;10.086;47.262;16.6
225;1;480;1745.0;11.024;46.867;12.8
225;1;480;1024.0;10.506;47.5;14.3
225;1;480;1052.0;11.466;47.098;13.2
225;1;480;637.0;10.889;47.26;16.0
225;1;480;1289.0;11.466;47.098;12.5
225;1;480;1439.0;10.086;47.262;15.6
225;1;480;2090.0;10.23;47.13;14.5
225;1;480;1300.0;11.466;47.098;14.7
225;1;480;1094.0;10.339;47.257;16.1
225;1;480;1100.0;10.506;47.5;16.2
225;1;480;843.0;10.715;47.494;18.9
225;1;480;981.0;10.92;47.404;14.8
225;1;480;1577.0;10.186;46.968;12.7
225;1;480;2312.0;10.317;46.982;12.7
225;1;480;1341.0;10.497;46.891;11.6
225;1;480;871.0;10.665;47.069;13.6
225;1;480;773.0;10.742;47.237;15.1
225;1;480;661.0;10.889;47.26;18.4
225;1;480;1037.0;10.929;47.139;14.5
225;1;480;1452.0;11.466;47.098;10.1
225;1;480;2848.0;10.879;46.927;8.4
225;1;480;1939.0;11.024;46.867;10.9
225;1;480;1184.0;11.176;47.325;15.9
225;1;480;585.0;11.384;47.26;18.7
225;1;480;2252.0;11.462;47.209;12.9
225;1;480;1004.0;11.292;47.103;15.0
225;1;480;1032.0;11.466;47.098;14.7
225;1;480;1465.0;10.086;47.262;12.5
225;1;480;641.0;11.852;47.162;17.7
225;1;480;1505.0;11.675;47.106;12.1
225;1;480;536.0;11.758;47.389;18.8
225;1;480;932.0;11.707;47.499;13.6
225;1;480;923.0;11.94;47.397;17.7
225;1;480;1381.0;11.466;47.098;13.8
225;1;480;837.0;10.018;47.311;15.3
225;1;480;1244.0;10.086;47.262;16.8
225;1;480;1204.0;10.153;47.323;17.1
225;1;480;1470.0;10.186;47.256;13.9
225;1;480;1442.0;10.141;47.21;10.8
225;1;480;2805.0;10.213;47.158;8.4
225;1;480;973.0;10.029;46.986;15.0
225;1;540;2260;11.46;46.616;15.0
225;1;540;2926;10.488;46.777;9.5
225;1;540;2040;10.498;46.806;19.5
225;1;540;3328;10.629;46.503;6.7
225;1;540;2825;10.614;46.494;11.1
225;1;540;2145;11.318;46.84;15.3
225;1;540;2050;11.904;46.565;16.1
225;1;540;2985;11.825;46.531;10.9
225;1;540;2926;11.115;46.829;8.9
225;1;540;2015;11.102;46.792;17.5
225;1;540;2255;10.819;46.469;13.9
225;1;540;2125;11.547;46.364;17.8
225;1;540;3035;10.765;46.785;9.8
225;1;540;3399;11.193;46.968;6.9
225;1;540;1960;11.366;46.935;17.3
225;1;540;2808;11.687;46.943;10.8
225;1;540;2050;11.688;46.925;16.5
225;1;540;2100;11.477;46.795;17.8
225;1;540;2165;11.028;46.513;15.4
225;1;540;943;11.439;46.885;22.1
225;1;540;1640;11.088;46.797;19.7
225;1;540;541;10.991;46.648;25.1
225;1;540;1450;11.414;46.78;21.1
225;1;540;1364;11.307;46.909;21.0
225;1;540;851;11.947;46.9;21.6
225;1;540;2472;11.734;46.699;14.6
225;1;540;698;10.78;46.624;24.2
225;1;540;970;11.355;46.641;22.1
225;1;540;212;11.185;46.236;23.6
225;1;540;828;11.931;46.804;22.2
225;1;540;1470;11.427;46.42;19.1
225;1;540;254;11.313;46.498;26.1
225;1;540;250;11.305;46.347;24.1
225;1;540;590;11.644;46.73;25.4
225;1;540;874;10.65;46.625;23.4
225;1;540;330;11.137;46.688;25.7
225;1;540;224;11.289;46.383;26.4
225;1;540;850;11.549;46.812;22.5
225;1;540;490;11.529;46.595;22.9
225;1;540;495;11.252;46.442;25.4
225;1;540;586;11.23;46.782;23.6
225;1;540;1142;10.99;46.542;21.8
225;1;540;1594;11.768;46.546;20.5
225;1;540;1410;11.627;46.848;19.9
225;1;540;1499;10.529;46.776;19.8
225;1;540;1235;10.461;46.637;21.6
225;1;540;840;11.506;46.513;24.1
225;1;540;1150;11.898;46.679;22.4
225;1;540;2055;11.689;46.512;17.3
225;1;540;1720;10.727;46.517;18.9
225;1;540;1310;10.521;46.706;22.1
225;1;540;1440;11.598;46.966;20.6
225;1;540;1907;10.595;46.516;19.0
225;1;540;1349;11.786;46.834;19.4
225;1;540;1900;10.832;46.487;17.5
225;1;540;1128;11.537;46.429;22.3
225;1;540;1141;11.874;46.89;21.0
225;1;540;1700;10.849;46.736;19.0
225;1;540;2475;10.54;46.556;14.7
225;1;540;1950;10.822;46.741;18.0
225;1;540;746;11.753;46.811;23.5
225;1;540;2450;10.625;46.847;15.1
225;1;540;2230;11.149;46.914;15.1
225;1;540;970;11.332;46.53;22.8
225;1;540;1907;11.299;46.846;17.9
225;1;540;3253;10.774;46.494;11.0
225;1;540;2155;11.861;46.926;15.3
225;1;540;254;11.201;46.577;26.5
225;1;540;226;11.311;46.407;26.1
225;1;540;1320.0;11.675;47.106;16.8
225;1;540;394.0;10.862;46.913;22.9
225;1;540;1954.0;10.086;47.262;16.5
225;1;540;1745.0;11.024;46.867;16.6
225;1;540;1024.0;10.506;47.5;14.9
225;1;540;1052.0;11.466;47.098;14.0
225;1;540;637.0;10.889;47.26;17.0
225;1;540;1289.0;11.466;47.098;14.4
225;1;540;1439.0;10.086;47.262;15.7
225;1;540;2090.0;10.23;47.13;15.0
225;1;540;1300.0;11.466;47.098;18.0
225;1;540;1094.0;10.339;47.257;18.1
225;1;540;1100.0;10.506;47.5;19.5
225;1;540;843.0;10.715;47.494;20.2
225;1;540;981.0;10.92;47.404;18.9
225;1;540;1577.0;10.186;46.968;15.8
225;1;540;2312.0;10.317;46.982;14.1
225;1;540;1341.0;10.497;46.891;16.6
225;1;540;871.0;10.665;47.069;14.2
225;1;540;773.0;10.742;47.237;19.0
225;1;540;661.0;10.889;47.26;20.9
225;1;540;1037.0;10.929;47.139;15.2
225;1;540;1452.0;11.466;47.098;10.4
225;1;540;2848.0;10.879;46.927;9.7
225;1;540;1939.0;11.024;46.867;13.8
225;1;540;1184.0;11.176;47.325;18.7
225;1;540;585.0;11.384;47.26;20.4
225;1;540;2252.0;11.462;47.209;13.8
225;1;540;1004.0;11.292;47.103;18.6
225;1;540;1032.0;11.466;47.098;18.6
225;1;540;1465.0;10.086;47.262;16.9
225;1;540;641.0;11.852;47.162;19.9
225;1;540;1505.0;11.675;47.106;13.3
225;1;540;536.0;11.758;47.389;20.6
225;1;540;932.0;11.707;47.499;18.6
225;1;540;923.0;11.94;47.397;20.9
225;1;540;1381.0;11.466;47.098;17.7
225;1;540;837.0;10.018;47.311;18.8
225;1;540;1244.0;10.086;47.262;20.3
225;1;540;1204.0;10.153;47.323;20.1
225;1;540;1470.0;10.186;47.256;16.2
225;1;540;1442.0;10.141;47.21;14.4
225;1;540;2805.0;10.213;47.158;8.8
225;1;540;973.0;10.029;46.986;15.9
225;1;600;2260;11.46;46.616;16.3
225;1;600;2926;10.488;46.777;11.4
225;1;600;2040;10.498;46.806;20.6
225;1;600;3328;10.629;46.503;10.4
225;1;600;2825;10.614;46.494;12.4
225;1;600;2145;11.318;46.84;17.2
225;1;600;2050;11.904;46.565;18.4
225;1;600;2985;11.825;46.531;11.9
225;1;600;2926;11.115;46.829;8.8
225;1;600;2015;11.102;46.792;19.1
225;1;600;2255;10.819;46.469;15.2
225;1;600;2125;11.547;46.364;16.9
225;1;600;3035;10.765;46.785;10.6
225;1;600;3399;11.193;46.968;8.4
225;1;600;1960;11.366;46.935;17.9
225;1;600;2808;11.687;46.943;10.9
225;1;600;2050;11.688;46.925;16.6
225;1;600;2100;11.477;46.795;18.5
225;1;600;2165;11.028;46.513;16.4
225;1;600;943;11.439;46.885;24.1
225;1;600;1640;11.088;46.797;21.0
225;1;600;541;10.991;46.648;26.4
225;1;600;1450;11.414;46.78;22.2
225;1;600;1364;11.307;46.909;23.0
225;1;600;851;11.947;46.9;23.8
225;1;600;2472;11.734;46.699;13.0
225;1;600;698;10.78;46.624;25.5
225;1;600;970;11.355;46.641;24.1
225;1;600;212;11.185;46.236;24.7
225;1;600;828;11.931;46.804;24.2
225;1;600;1470;11.427;46.42;20.3
225;1;600;254;11.313;46.498;27.8
225;1;600;250;11.305;46.347;27.0
225;1;600;590;11.644;46.73;26.7
225;1;600;874;10.65;46.625;24.6
225;1;600;330;11.137;46.688;27.7
225;1;600;224;11.289;46.383;28.1
225;1;600;850;11.549;46.812;25.3
225;1;600;490;11.529;46.595;25.7
225;1;600;495;11.252;46.442;27.4
225;1;600;586;11.23;46.782;25.0
225;1;600;1142;10.99;46.542;23.4
225;1;600;1594;11.768;46.546;21.5
225;1;600;1410;11.627;46.848;21.8
225;1;600;1499;10.529;46.776;22.4
225;1;600;1235;10.461;46.637;23.1
225;1;600;840;11.506;46.513;25.2
225;1;600;1150;11.898;46.679;24.6
225;1;600;2055;11.689;46.512;16.6
225;1;600;1720;10.727;46.517;20.1
225;1;600;1310;10.521;46.706;22.9
225;1;600;1440;11.598;46.966;22.3
225;1;600;1907;10.595;46.516;20.8
225;1;600;1349;11.786;46.834;21.1
225;1;600;1900;10.832;46.487;18.5
225;1;600;1128;11.537;46.429;23.9
225;1;600;1141;11.874;46.89;23.0
225;1;600;1700;10.849;46.736;21.1
225;1;600;2475;10.54;46.556;15.6
225;1;600;1950;10.822;46.741;19.0
225;1;600;746;11.753;46.811;25.4
225;1;600;2450;10.625;46.847;15.7
225;1;600;2230;11.149;46.914;16.4
225;1;600;970;11.332;46.53;23.7
225;1;600;1907;11.299;46.846;18.7
225;1;600;3253;10.774;46.494;10.3
225;1;600;2155;11.861;46.926;16.6
225;1;600;254;11.201;46.577;28.1
225;1;600;226;11.311;46.407;28.3
225;1;600;1320.0;11.675;47.106;16.5
225;1;600;394.0;10.862;46.913;24.7
225;1;600;1954.0;10.086;47.262;17.4
225;1;600;1745.0;11.024;46.867;14.9
225;1;600;1024.0;10.506;47.5;15.8
225;1;600;1052.0;11.466;47.098;15.5
225;1;600;637.0;10.889;47.26;19.5
225;1;600;1289.0;11.466;47.098;17.5
225;1;600;1439.0;10.086;47.262;17.2
225;1;600;2090.0;10.23;47.13;15.7
225;1;600;1300.0;11.466;47.098;20.2
225;1;600;1094.0;10.339;47.257;21.5
225;1;600;1100.0;10.506;47.5;21.7
225;1;600;843.0;10.715;47.494;22.2
225;1;600;981.0;10.92;47.404;22.4
225;1;600;1577.0;10.186;46.968;19.4
225;1;600;2312.0;10.317;46.982;15.0
225;1;600;1341.0;10.497;46.891;19.5
225;1;600;871.0;10.665;47.069;18.4
225;1;600;773.0;10.742;47.237;22.3
225;1;600;661.0;10.889;47.26;22.9
225;1;600;1037.0;10.929;47.139;20.8
225;1;600;2848.0;10.879;46.927;10.3
225;1;600;1939.0;11.024;46.867;17.7
225;1;600;1184.0;11.176;47.325;20.5
225;1;600;585.0;11.384;47.26;22.7
225;1;600;2252.0;11.462;47.209;15.0
225;1;600;1004.0;11.292;47.103;19.2
225;1;600;1032.0;11.466;47.098;21.7
225;1;600;1465.0;10.086;47.262;19.6
225;1;600;641.0;11.852;47.162;22.2
225;1;600;1505.0;11.675;47.106;16.8
225;1;600;536.0;11.758;47.389;22.6
225;1;600;932.0;11.707;47.499;20.8
225;1;600;923.0;11.94;47.397;22.1
225;1;600;1381.0;11.466;47.098;18.6
225;1;600;837.0;10.018;47.311;23.1
225;1;600;1244.0;10.086;47.262;22.6
225;1;600;1204.0;10.153;47.323;22.8
225;1;600;1470.0;10.186;47.256;19.7
225;1;600;1442.0;10.141;47.21;19.0
225;1;600;2805.0;10.213;47.158;9.8
225;1;600;973.0;10.029;46.986;23.4
225;1;660;2260;11.46;46.616;15.2
225;1;660;2926;10.488;46.777;11.5
225;1;660;2040;10.498;46.806;19.8
225;1;660;3328;10.629;46.503;11.1
225;1;660;2825;10.614;46.494;12.9
225;1;660;2145;11.318;46.84;16.6
225;1;660;2050;11.904;46.565;18.9
225;1;660;2985;11.825;46.531;11.4
225;1;660;2926;11.115;46.829;8.2
225;1;660;2015;11.102;46.792;17.8
225;1;660;2255;10.819;46.469;17.4
225;1;660;2125;11.547;46.364;17.0
225;1;660;3035;10.765;46.785;10.8
225;1;660;3399;11.193;46.968;7.5
225;1;660;1960;11.366;46.935;18.6
225;1;660;2808;11.687;46.943;12.4
225;1;660;2050;11.688;46.925;17.7
225;1;660;2100;11.477;46.795;18.2
225;1;660;2165;11.028;46.513;15.9
225;1;660;943;11.439;46.885;26.9
225;1;660;1640;11.088;46.797;21.5
225;1;660;541;10.991;46.648;27.4
225;1;660;1450;11.414;46.78;24.3
225;1;660;1364;11.307;46.909;24.7
225;1;660;851;11.947;46.9;26.2
225;1;660;2472;11.734;46.699;12.9
225;1;660;698;10.78;46.624;26.7
225;1;660;970;11.355;46.641;24.8
225;1;660;212;11.185;46.236;25.6
225;1;660;828;11.931;46.804;26.8
225;1;660;1470;11.427;46.42;21.1
225;1;660;254;11.313;46.498;29.1
225;1;660;250;11.305;46.347;29.5
225;1;660;590;11.644;46.73;28.9
225;1;660;874;10.65;46.625;25.7
225;1;660;330;11.137;46.688;29.2
225;1;660;224;11.289;46.383;29.9
225;1;660;850;11.549;46.812;26.6
225;1;660;490;11.529;46.595;27.2
225;1;660;495;11.252;46.442;28.1
225;1;660;586;11.23;46.782;26.7
225;1;660;1142;10.99;46.542;23.8
225;1;660;1594;11.768;46.546;22.6
225;1;660;1410;11.627;46.848;23.1
225;1;660;1499;10.529;46.776;22.1
225;1;660;1235;10.461;46.637;24.0
225;1;660;840;11.506;46.513;26.5
225;1;660;1150;11.898;46.679;26.4
225;1;660;2055;11.689;46.512;18.2
225;1;660;1720;10.727;46.517;20.1
225;1;660;1310;10.521;46.706;23.1
225;1;660;1440;11.598;46.966;24.4
225;1;660;1907;10.595;46.516;22.2
225;1;660;1349;11.786;46.834;23.0
225;1;660;1900;10.832;46.487;17.1
