date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 00:00:00;41000MS;46.7299;12.2191;1219;-12.6;96.3;1.7;0.4;290.5;0.0;0.0;0.0
2020-12-31 23:00:00;41000MS;46.7299;12.2191;1219;-14.6;95.4;1.3;0.8;331.4;0.0;0.0;0.0
2021-01-01 23:00:00;42700MS;46.7119;12.1;1285;-3.6;97.9;;;;0.0;;
2021-01-01 22:00:00;42700MS;46.7119;12.1;1285;-3.6;98.1;;;;0.0;;
2021-01-01 21:00:00;42700MS;46.7119;12.1;1285;-3.8;97.7;;;;0.0;;
2021-01-01 20:00:00;42700MS;46.7119;12.1;1285;-4.1;97.2;;;;0.0;;
2021-01-01 19:00:00;42700MS;46.7119;12.1;1285;-4.1;97.5;;;;0.0;;
2021-01-01 18:00:00;42700MS;46.7119;12.1;1285;-4.6;96.9;;;;0.0;;
2021-01-01 17:00:00;42700MS;46.7119;12.1;1285;-4.7;96.8;;;;0.0;;
2021-01-01 16:00:00;42700MS;46.7119;12.1;1285;-4.8;96.5;;;;0.0;;
2021-01-01 15:00:00;42700MS;46.7119;12.1;1285;-4.9;95.9;;;;0.0;;
2021-01-01 14:00:00;42700MS;46.7119;12.1;1285;-5.2;95.0;;;;0.0;;
2021-01-01 13:00:00;42700MS;46.7119;12.1;1285;-4.4;94.0;;;;0.0;;
2021-01-01 12:00:00;42700MS;46.7119;12.1;1285;-5.1;93.5;;;;0.0;;
2021-01-01 11:00:00;42700MS;46.7119;12.1;1285;-6.9;93.8;;;;0.0;;
2021-01-01 10:00:00;42700MS;46.7119;12.1;1285;-6.8;93.4;;;;0.0;;
2021-01-01 09:00:00;42700MS;46.7119;12.1;1285;-9.1;93.1;;;;0.0;;
2021-01-01 08:00:00;42700MS;46.7119;12.1;1285;-10.1;92.4;;;;0.0;;
2021-01-01 07:00:00;42700MS;46.7119;12.1;1285;-10.7;92.1;;;;0.0;;
2021-01-01 06:00:00;42700MS;46.7119;12.1;1285;-11.3;91.5;;;;0.0;;
2021-01-01 05:00:00;42700MS;46.7119;12.1;1285;-12.1;91.2;;;;0.0;;
2021-01-01 04:00:00;42700MS;46.7119;12.1;1285;-12.5;90.7;;;;0.0;;
2021-01-01 03:00:00;42700MS;46.7119;12.1;1285;-13.3;89.8;;;;0.0;;
2021-01-01 02:00:00;42700MS;46.7119;12.1;1285;-13.1;90.4;;;;0.0;;
2021-01-01 01:00:00;42700MS;46.7119;12.1;1285;-12.9;90.4;;;;0.0;;
2021-01-01 00:00:00;42700MS;46.7119;12.1;1285;-13.0;90.0;;;;0.0;;
2020-12-31 23:00:00;42700MS;46.7119;12.1;1285;-11.8;92.0;;;;0.0;;
2021-01-01 23:00:00;42830SF;46.6712;12.1115;2340;-6.7;93.7;3.9;1.5;193.0;;;
2021-01-01 22:00:00;42830SF;46.6712;12.1115;2340;-6.7;93.9;4.5;1.6;105.0;;;
2021-01-01 21:00:00;42830SF;46.6712;12.1115;2340;-6.3;88.0;5.7;3.1;193.0;;;
2021-01-01 20:00:00;42830SF;46.6712;12.1115;2340;-7.1;95.5;4.5;2.7;208.0;;;
2021-01-01 19:00:00;42830SF;46.6712;12.1115;2340;-7.1;96.3;3.0;1.9;92.0;;;
2021-01-01 18:00:00;42830SF;46.6712;12.1115;2340;-7.0;95.1;3.4;1.7;107.0;;;
2021-01-01 17:00:00;42830SF;46.6712;12.1115;2340;-6.9;92.9;6.2;2.3;141.0;;;
2021-01-01 16:00:00;42830SF;46.6712;12.1115;2340;-6.9;93.9;6.1;2.8;183.0;;;
2021-01-01 15:00:00;42830SF;46.6712;12.1115;2340;-7.2;94.6;6.0;2.0;215.0;;;
2021-01-01 14:00:00;42830SF;46.6712;12.1115;2340;-7.3;94.3;4.0;2.6;234.0;;;
2021-01-01 13:00:00;42830SF;46.6712;12.1115;2340;-7.2;92.4;3.2;1.6;222.0;;;
2021-01-01 12:00:00;42830SF;46.6712;12.1115;2340;-7.8;94.5;5.1;2.8;216.0;;;
2021-01-01 11:00:00;42830SF;46.6712;12.1115;2340;-7.3;86.2;4.5;1.9;209.0;;;
2021-01-01 10:00:00;42830SF;46.6712;12.1115;2340;-8.4;88.0;2.2;1.3;294.0;;;
2021-01-01 09:00:00;42830SF;46.6712;12.1115;2340;-9.2;93.9;2.2;1.3;244.0;;;
2021-01-01 08:00:00;42830SF;46.6712;12.1115;2340;-9.3;90.5;3.8;3.0;239.0;;;
2021-01-01 07:00:00;42830SF;46.6712;12.1115;2340;-9.5;88.9;3.1;1.8;246.0;;;
2021-01-01 06:00:00;42830SF;46.6712;12.1115;2340;-11.0;91.3;2.6;0.9;217.0;;;
2021-01-01 05:00:00;42830SF;46.6712;12.1115;2340;-10.3;91.5;3.5;1.6;219.0;;;
2021-01-01 04:00:00;42830SF;46.6712;12.1115;2340;-11.3;93.4;1.4;0.8;256.0;;;
2021-01-01 03:00:00;42830SF;46.6712;12.1115;2340;-10.9;86.9;1.9;1.1;303.0;;;
2021-01-01 02:00:00;42830SF;46.6712;12.1115;2340;-11.2;94.2;1.1;0.8;331.0;;;
2021-01-01 01:00:00;42830SF;46.6712;12.1115;2340;-11.0;90.6;1.8;1.2;303.0;;;
2021-01-01 00:00:00;42830SF;46.6712;12.1115;2340;-11.0;86.0;2.1;1.3;291.0;;;
2020-12-31 23:00:00;42830SF;46.6712;12.1115;2340;-11.8;87.7;2.1;1.4;277.0;;;
2021-01-01 23:00:00;43200MS;46.7431;12.1289;1131;-2.8;100.0;2.2;1.4;138.3;0.0;0.0;0.0
2021-01-01 22:00:00;43200MS;46.7431;12.1289;1131;-2.9;100.0;2.0;1.5;150.0;0.0;0.0;0.0
2021-01-01 21:00:00;43200MS;46.7431;12.1289;1131;-3.1;100.0;1.4;0.7;131.2;0.0;0.0;0.0
2021-01-01 20:00:00;43200MS;46.7431;12.1289;1131;-3.2;100.0;1.7;1.0;132.9;0.0;0.0;0.0
2021-01-01 19:00:00;43200MS;46.7431;12.1289;1131;-3.9;100.0;1.5;0.9;128.5;0.0;0.0;0.0
2021-01-01 18:00:00;43200MS;46.7431;12.1289;1131;-4.2;100.0;1.7;1.0;109.6;0.0;0.0;0.0
2021-01-01 17:00:00;43200MS;46.7431;12.1289;1131;-4.3;99.5;2.8;1.6;112.8;0.0;0.0;0.0
2021-01-01 16:00:00;43200MS;46.7431;12.1289;1131;-4.6;98.4;2.2;1.1;131.8;0.0;0.0;0.0
2021-01-01 15:00:00;43200MS;46.7431;12.1289;1131;-4.8;96.0;2.3;1.3;140.9;0.0;17.5;0.0
2021-01-01 14:00:00;43200MS;46.7431;12.1289;1131;-5.0;96.1;2.2;1.5;139.4;0.0;59.8;0.0
2021-01-01 13:00:00;43200MS;46.7431;12.1289;1131;-4.3;94.1;2.7;1.7;126.8;0.0;194.8;600.0
2021-01-01 12:00:00;43200MS;46.7431;12.1289;1131;-4.9;96.4;2.7;1.4;140.2;0.0;359.5;599.0
2021-01-01 11:00:00;43200MS;46.7431;12.1289;1131;-6.7;96.6;2.7;1.6;145.8;0.0;256.7;600.0
2021-01-01 10:00:00;43200MS;46.7431;12.1289;1131;-8.6;95.8;2.4;1.2;135.2;0.0;355.7;600.0
2021-01-01 09:00:00;43200MS;46.7431;12.1289;1131;-11.5;94.8;1.6;0.7;137.4;0.0;90.9;0.0
2021-01-01 08:00:00;43200MS;46.7431;12.1289;1131;-12.2;94.7;2.1;1.2;137.1;0.0;51.0;0.0
2021-01-01 07:00:00;43200MS;46.7431;12.1289;1131;-13.0;94.7;1.5;1.1;152.1;0.0;6.6;0.0
2021-01-01 06:00:00;43200MS;46.7431;12.1289;1131;-13.2;94.8;1.9;1.2;95.4;0.0;0.0;0.0
2021-01-01 05:00:00;43200MS;46.7431;12.1289;1131;-14.0;94.3;1.7;1.0;99.0;0.0;0.0;0.0
2021-01-01 04:00:00;43200MS;46.7431;12.1289;1131;-14.4;94.1;2.0;1.2;127.5;0.0;0.0;0.0
2021-01-01 03:00:00;43200MS;46.7431;12.1289;1131;-15.1;93.6;1.2;0.7;112.3;0.0;0.0;0.0
2021-01-01 02:00:00;43200MS;46.7431;12.1289;1131;-15.2;93.5;1.2;0.9;117.1;0.0;0.0;0.0
2021-01-01 01:00:00;43200MS;46.7431;12.1289;1131;-14.4;94.0;1.5;0.9;124.8;0.0;0.0;0.0
2021-01-01 00:00:00;43200MS;46.7431;12.1289;1131;-14.6;94.5;1.5;1.0;132.4;0.0;0.0;0.0
2020-12-31 23:00:00;43200MS;46.7431;12.1289;1131;-14.5;94.1;1.3;1.1;106.4;0.0;0.0;0.0
2021-01-01 23:00:00;44500MS;46.8353;12.2427;1412;-3.3;98.2;1.2;0.7;60.7;0.0;0.0;0.0
2021-01-01 22:00:00;44500MS;46.8353;12.2427;1412;-3.2;96.5;3.4;2.7;32.9;0.0;0.0;0.0
2021-01-01 21:00:00;44500MS;46.8353;12.2427;1412;-4.0;98.7;3.1;2.2;32.9;0.0;0.0;0.0
2021-01-01 20:00:00;44500MS;46.8353;12.2427;1412;-4.0;98.3;1.7;1.0;43.2;0.0;0.0;0.0
2021-01-01 19:00:00;44500MS;46.8353;12.2427;1412;-4.2;95.8;1.9;1.1;31.5;0.0;0.0;0.0
2021-01-01 18:00:00;44500MS;46.8353;12.2427;1412;-4.3;96.6;3.8;3.4;28.2;0.0;0.0;0.0
2021-01-01 17:00:00;44500MS;46.8353;12.2427;1412;-4.0;94.0;2.9;2.2;33.8;0.0;0.0;0.0
2021-01-01 16:00:00;44500MS;46.8353;12.2427;1412;-3.4;91.7;1.4;0.2;73.0;0.0;0.0;0.0
2021-01-01 15:00:00;44500MS;46.8353;12.2427;1412;-4.2;89.5;2.4;2.1;30.6;0.0;14.3;0.0
2021-01-01 14:00:00;44500MS;46.8353;12.2427;1412;-2.4;80.1;1.5;0.9;232.7;0.0;148.2;599.0
2021-01-01 13:00:00;44500MS;46.8353;12.2427;1412;-2.4;76.6;2.5;1.7;33.1;0.0;257.9;599.0
2021-01-01 12:00:00;44500MS;46.8353;12.2427;1412;-3.1;80.8;0.6;0.1;335.1;0.0;162.9;167.0
2021-01-01 11:00:00;44500MS;46.8353;12.2427;1412;-3.0;80.4;2.6;2.1;40.7;0.0;348.4;497.0
2021-01-01 10:00:00;44500MS;46.8353;12.2427;1412;-6.5;90.7;1.9;1.2;39.2;0.0;120.9;0.0
2021-01-01 09:00:00;44500MS;46.8353;12.2427;1412;-7.3;95.8;1.4;0.2;203.7;0.0;121.5;0.0
2021-01-01 08:00:00;44500MS;46.8353;12.2427;1412;-6.9;93.3;1.4;0.5;39.5;0.0;46.4;0.0
2021-01-01 07:00:00;44500MS;46.8353;12.2427;1412;-7.0;94.0;2.7;2.0;13.4;0.0;4.3;0.0
2021-01-01 06:00:00;44500MS;46.8353;12.2427;1412;-7.7;94.1;1.9;1.1;8.5;0.0;0.0;0.0
2021-01-01 05:00:00;44500MS;46.8353;12.2427;1412;-8.4;93.2;3.8;2.8;33.4;0.0;0.0;0.0
2021-01-01 04:00:00;44500MS;46.8353;12.2427;1412;-10.8;93.8;3.8;3.4;28.3;0.0;0.0;0.0
2021-01-01 03:00:00;44500MS;46.8353;12.2427;1412;-9.4;94.7;4.0;3.4;35.5;0.0;0.0;0.0
2021-01-01 02:00:00;44500MS;46.8353;12.2427;1412;-10.5;94.5;3.0;1.8;38.7;0.0;0.0;0.0
2021-01-01 01:00:00;44500MS;46.8353;12.2427;1412;-10.7;96.8;4.4;3.8;32.7;0.0;0.0;0.0
2021-01-01 00:00:00;44500MS;46.8353;12.2427;1412;-10.9;94.3;4.3;3.6;29.5;0.0;0.0;0.0
2020-12-31 23:00:00;44500MS;46.8353;12.2427;1412;-11.0;94.2;4.0;3.0;30.3;0.0;0.0;0.0
2021-01-01 23:00:00;45100WS;46.8561;12.2005;2747;-9.3;95.8;4.0;2.8;116.0;;;
2021-01-01 22:00:00;45100WS;46.8561;12.2005;2747;-9.3;95.8;3.3;2.8;106.0;;;
2021-01-01 21:00:00;45100WS;46.8561;12.2005;2747;-9.3;95.8;4.5;3.6;113.0;;;
2021-01-01 20:00:00;45100WS;46.8561;12.2005;2747;-9.3;95.8;6.2;4.0;95.0;;;
2021-01-01 19:00:00;45100WS;46.8561;12.2005;2747;-9.6;95.5;5.1;3.8;102.0;;;
2021-01-01 18:00:00;45100WS;46.8561;12.2005;2747;-9.6;95.5;5.9;3.9;104.0;;;
2021-01-01 17:00:00;45100WS;46.8561;12.2005;2747;-9.7;95.4;5.0;4.1;116.0;;;
2021-01-01 16:00:00;45100WS;46.8561;12.2005;2747;-9.6;95.5;4.5;3.5;130.0;;;
2021-01-01 15:00:00;45100WS;46.8561;12.2005;2747;-9.5;95.3;5.8;4.5;173.0;;;
2021-01-01 14:00:00;45100WS;46.8561;12.2005;2747;-9.0;94.7;5.2;4.3;193.0;;;
2021-01-01 13:00:00;45100WS;46.8561;12.2005;2747;-9.2;94.5;4.4;3.2;186.0;;;
2021-01-01 12:00:00;45100WS;46.8561;12.2005;2747;-9.4;94.3;2.9;2.3;184.0;;;
2021-01-01 11:00:00;45100WS;46.8561;12.2005;2747;-9.8;93.9;3.9;3.1;216.0;;;
2021-01-01 10:00:00;45100WS;46.8561;12.2005;2747;-10.0;93.6;3.7;1.5;221.0;;;
2021-01-01 09:00:00;45100WS;46.8561;12.2005;2747;-10.7;94.1;3.6;0.9;208.0;;;
2021-01-01 08:00:00;45100WS;46.8561;12.2005;2747;-11.5;94.3;3.6;0.7;216.0;;;
2021-01-01 07:00:00;45100WS;46.8561;12.2005;2747;-12.1;94.1;5.4;0.8;196.0;;;
2021-01-01 06:00:00;45100WS;46.8561;12.2005;2747;-12.3;94.0;4.2;0.7;183.0;;;
2021-01-01 05:00:00;45100WS;46.8561;12.2005;2747;-12.6;93.8;10.8;2.4;204.0;;;
2021-01-01 04:00:00;45100WS;46.8561;12.2005;2747;-12.8;93.6;6.4;1.0;211.0;;;
2021-01-01 03:00:00;45100WS;46.8561;12.2005;2747;-12.9;93.5;9.5;2.0;197.0;;;
2021-01-01 02:00:00;45100WS;46.8561;12.2005;2747;-13.7;93.1;6.1;0.9;189.0;;;
2021-01-01 01:00:00;45100WS;46.8561;12.2005;2747;-13.9;92.8;6.6;0.7;184.0;;;
2021-01-01 00:00:00;45100WS;46.8561;12.2005;2747;-13.9;92.8;5.9;0.4;148.0;;;
2020-12-31 23:00:00;45100WS;46.8561;12.2005;2747;-13.5;93.1;10.1;2.6;197.0;;;
2021-01-01 23:00:00;45200SF;46.8417;12.2096;2152;-5.6;94.6;1.1;0.4;341.0;;;
2021-01-01 22:00:00;45200SF;46.8417;12.2096;2152;-5.5;93.4;1.6;0.2;7.0;;;
2021-01-01 21:00:00;45200SF;46.8417;12.2096;2152;-6.2;93.6;1.8;0.8;7.0;;;
2021-01-01 20:00:00;45200SF;46.8417;12.2096;2152;-5.5;87.4;1.9;0.9;87.0;;;
2021-01-01 19:00:00;45200SF;46.8417;12.2096;2152;-5.9;89.0;1.8;1.2;348.0;;;
2021-01-01 18:00:00;45200SF;46.8417;12.2096;2152;-6.4;92.4;2.8;1.7;353.0;;;
2021-01-01 17:00:00;45200SF;46.8417;12.2096;2152;-6.4;88.9;2.2;0.6;272.0;;;
2021-01-01 16:00:00;45200SF;46.8417;12.2096;2152;-7.1;88.4;2.6;1.9;281.0;;;
2021-01-01 15:00:00;45200SF;46.8417;12.2096;2152;-7.6;87.8;3.0;2.5;258.0;;;
2021-01-01 14:00:00;45200SF;46.8417;12.2096;2152;-7.1;84.0;3.2;2.2;274.0;;;
2021-01-01 13:00:00;45200SF;46.8417;12.2096;2152;-5.1;80.3;0.7;0.2;295.0;;;
2021-01-01 12:00:00;45200SF;46.8417;12.2096;2152;-6.1;79.1;1.7;0.6;216.0;;;
2021-01-01 11:00:00;45200SF;46.8417;12.2096;2152;-6.4;79.7;1.1;0.5;288.0;;;
2021-01-01 10:00:00;45200SF;46.8417;12.2096;2152;-7.0;78.0;1.4;0.7;265.0;;;
2021-01-01 09:00:00;45200SF;46.8417;12.2096;2152;-6.6;75.7;0.6;0.2;0.0;;;
2021-01-01 08:00:00;45200SF;46.8417;12.2096;2152;-8.5;85.5;1.3;0.9;305.0;;;
2021-01-01 07:00:00;45200SF;46.8417;12.2096;2152;-7.8;84.2;3.9;1.4;249.0;;;
2021-01-01 06:00:00;45200SF;46.8417;12.2096;2152;-8.1;86.5;4.9;3.1;268.0;;;
2021-01-01 05:00:00;45200SF;46.8417;12.2096;2152;-8.2;81.7;6.1;3.5;277.0;;;
2021-01-01 04:00:00;45200SF;46.8417;12.2096;2152;-9.8;78.6;2.6;1.1;43.0;;;
2021-01-01 03:00:00;45200SF;46.8417;12.2096;2152;-10.8;78.9;2.2;1.0;314.0;;;
2021-01-01 02:00:00;45200SF;46.8417;12.2096;2152;-9.1;67.8;5.5;2.9;238.0;;;
2021-01-01 01:00:00;45200SF;46.8417;12.2096;2152;-9.1;63.5;3.9;1.7;250.0;;;
2021-01-01 00:00:00;45200SF;46.8417;12.2096;2152;-11.3;93.7;2.2;0.7;251.0;;;
2020-12-31 23:00:00;45200SF;46.8417;12.2096;2152;-10.2;73.7;1.6;0.1;263.0;;;
2021-01-01 23:00:00;47400MS;46.8704;12.1166;1320;-3.3;95.8;0.5;0.2;66.8;0.0;0.0;0.0
2021-01-01 22:00:00;47400MS;46.8704;12.1166;1320;-3.4;95.7;0.9;0.4;19.3;0.0;0.0;0.0
2021-01-01 21:00:00;47400MS;46.8704;12.1166;1320;-3.4;93.9;1.6;0.9;63.9;0.0;0.0;0.0
2021-01-01 20:00:00;47400MS;46.8704;12.1166;1320;-3.7;94.2;2.3;1.5;51.4;0.0;0.0;0.0
2021-01-01 19:00:00;47400MS;46.8704;12.1166;1320;-3.8;95.9;1.6;1.3;34.1;0.0;0.0;0.0
2021-01-01 18:00:00;47400MS;46.8704;12.1166;1320;-3.2;91.4;1.6;0.8;29.5;0.0;0.0;0.0
2021-01-01 17:00:00;47400MS;46.8704;12.1166;1320;-3.5;91.9;1.6;0.8;135.7;0.0;0.0;0.0
2021-01-01 16:00:00;47400MS;46.8704;12.1166;1320;-4.1;90.3;1.2;0.5;17.0;0.0;0.0;0.0
2021-01-01 15:00:00;47400MS;46.8704;12.1166;1320;-4.6;85.8;0.8;0.4;39.2;0.0;17.5;0.0
2021-01-01 14:00:00;47400MS;46.8704;12.1166;1320;-1.3;70.5;1.7;0.7;229.4;0.0;126.3;600.0
2021-01-01 13:00:00;47400MS;46.8704;12.1166;1320;-2.3;71.8;1.7;1.3;44.7;0.0;165.3;0.0
2021-01-01 12:00:00;47400MS;46.8704;12.1166;1320;-2.8;74.0;1.8;1.1;179.9;0.0;305.2;599.0
2021-01-01 11:00:00;47400MS;46.8704;12.1166;1320;-3.0;79.4;2.0;0.9;181.7;0.0;191.4;0.0
2021-01-01 10:00:00;47400MS;46.8704;12.1166;1320;-5.0;85.1;0.7;0.1;68.1;0.0;177.7;0.0
2021-01-01 09:00:00;47400MS;46.8704;12.1166;1320;-5.6;87.9;1.4;0.9;357.8;0.0;119.7;0.0
2021-01-01 08:00:00;47400MS;46.8704;12.1166;1320;-7.5;92.9;2.0;0.4;235.3;0.0;38.4;0.0
2021-01-01 07:00:00;47400MS;46.8704;12.1166;1320;-7.0;91.6;2.8;1.9;62.2;0.0;5.3;0.0
2021-01-01 06:00:00;47400MS;46.8704;12.1166;1320;-7.4;92.3;1.0;0.3;261.1;0.0;0.0;0.0
2021-01-01 05:00:00;47400MS;46.8704;12.1166;1320;-7.0;89.6;1.8;0.9;203.0;0.0;0.0;0.0
2021-01-01 04:00:00;47400MS;46.8704;12.1166;1320;-8.7;88.6;2.8;1.6;61.7;0.0;0.0;0.0
2021-01-01 03:00:00;47400MS;46.8704;12.1166;1320;-7.9;87.2;2.7;1.6;26.4;0.0;0.0;0.0
2021-01-01 02:00:00;47400MS;46.8704;12.1166;1320;-8.9;91.6;1.1;0.7;59.3;0.0;0.0;0.0
2021-01-01 01:00:00;47400MS;46.8704;12.1166;1320;-9.7;87.2;3.5;2.6;53.3;0.0;0.0;0.0
2021-01-01 00:00:00;47400MS;46.8704;12.1166;1320;-9.2;86.8;3.7;2.1;50.5;0.0;0.0;0.0
2020-12-31 23:00:00;47400MS;46.8704;12.1166;1320;-9.9;89.7;4.3;2.1;40.5;0.0;0.0;0.0
2021-01-01 23:00:00;50360SF;47.0362;12.1221;2006;-5.4;95.6;1.4;0.2;252.0;;;
2021-01-01 22:00:00;50360SF;47.0362;12.1221;2006;-5.5;92.0;2.7;1.2;218.0;;;
2021-01-01 21:00:00;50360SF;47.0362;12.1221;2006;-5.1;86.4;1.4;0.7;192.0;;;
2021-01-01 20:00:00;50360SF;47.0362;12.1221;2006;-5.6;89.5;1.8;0.3;235.0;;;
2021-01-01 19:00:00;50360SF;47.0362;12.1221;2006;-6.3;93.1;1.3;0.1;202.0;;;
2021-01-01 18:00:00;50360SF;47.0362;12.1221;2006;-6.2;96.0;2.9;1.4;217.0;;;
2021-01-01 17:00:00;50360SF;47.0362;12.1221;2006;-7.3;96.8;0.7;0.2;207.0;;;
2021-01-01 16:00:00;50360SF;47.0362;12.1221;2006;-8.0;96.9;0.9;0.2;222.0;;;
2021-01-01 15:00:00;50360SF;47.0362;12.1221;2006;-8.4;96.2;0.6;0.1;86.0;;;
2021-01-01 14:00:00;50360SF;47.0362;12.1221;2006;-6.1;89.5;1.1;0.3;226.0;;;
2021-01-01 13:00:00;50360SF;47.0362;12.1221;2006;-5.6;83.9;1.4;0.5;208.0;;;
2021-01-01 12:00:00;50360SF;47.0362;12.1221;2006;-6.2;84.3;1.7;0.7;231.0;;;
2021-01-01 11:00:00;50360SF;47.0362;12.1221;2006;-5.2;83.0;1.7;0.7;215.0;;;
2021-01-01 10:00:00;50360SF;47.0362;12.1221;2006;-5.8;82.2;0.7;0.2;206.0;;;
2021-01-01 09:00:00;50360SF;47.0362;12.1221;2006;-7.2;90.8;1.5;0.2;229.0;;;
2021-01-01 08:00:00;50360SF;47.0362;12.1221;2006;-7.4;89.5;0.7;0.4;195.0;;;
2021-01-01 07:00:00;50360SF;47.0362;12.1221;2006;-8.4;89.6;1.8;0.2;202.0;;;
2021-01-01 06:00:00;50360SF;47.0362;12.1221;2006;-8.2;83.6;0.9;0.5;173.0;;;
2021-01-01 05:00:00;50360SF;47.0362;12.1221;2006;-8.8;83.0;0.8;0.2;75.0;;;
2021-01-01 04:00:00;50360SF;47.0362;12.1221;2006;-8.8;81.0;0.7;0.2;117.0;;;
2021-01-01 03:00:00;50360SF;47.0362;12.1221;2006;-9.1;79.5;1.3;0.7;170.0;;;
2021-01-01 02:00:00;50360SF;47.0362;12.1221;2006;-10.1;75.7;0.7;0.1;191.0;;;
2021-01-01 01:00:00;50360SF;47.0362;12.1221;2006;-11.6;72.2;1.4;0.3;239.0;;;
2021-01-01 00:00:00;50360SF;47.0362;12.1221;2006;-11.8;75.2;0.8;0.2;234.0;;;
2020-12-31 23:00:00;50360SF;47.0362;12.1221;2006;-11.5;72.8;1.0;0.4;235.0;;;
2021-01-01 23:00:00;50400WS;47.0159;12.131;3105;-12.7;91.9;4.7;1.8;139.0;;;
2021-01-01 22:00:00;50400WS;47.0159;12.131;3105;-12.9;91.8;6.3;3.0;147.0;;;
2021-01-01 21:00:00;50400WS;47.0159;12.131;3105;-12.8;91.8;6.5;2.2;122.0;;;
2021-01-01 20:00:00;50400WS;47.0159;12.131;3105;-12.9;91.6;7.2;2.5;118.0;;;
2021-01-01 19:00:00;50400WS;47.0159;12.131;3105;-13.2;91.3;8.1;4.2;131.0;;;
2021-01-01 18:00:00;50400WS;47.0159;12.131;3105;-13.3;91.1;8.5;4.5;152.0;;;
2021-01-01 17:00:00;50400WS;47.0159;12.131;3105;-13.5;90.8;7.4;3.8;141.0;;;
2021-01-01 16:00:00;50400WS;47.0159;12.131;3105;-13.4;90.9;6.6;2.6;160.0;;;
2021-01-01 15:00:00;50400WS;47.0159;12.131;3105;-13.1;90.9;7.3;2.0;169.0;;;
2021-01-01 14:00:00;50400WS;47.0159;12.131;3105;-13.0;91.1;5.2;1.9;190.0;;;
2021-01-01 13:00:00;50400WS;47.0159;12.131;3105;-13.1;90.7;5.5;2.9;148.0;;;
2021-01-01 12:00:00;50400WS;47.0159;12.131;3105;-12.7;91.1;4.5;1.7;183.0;;;
2021-01-01 11:00:00;50400WS;47.0159;12.131;3105;-13.1;90.8;6.8;3.1;206.0;;;
2021-01-01 10:00:00;50400WS;47.0159;12.131;3105;-13.5;90.1;6.3;1.7;196.0;;;
2021-01-01 09:00:00;50400WS;47.0159;12.131;3105;-14.3;88.6;9.3;6.3;224.0;;;
2021-01-01 08:00:00;50400WS;47.0159;12.131;3105;-14.4;88.4;9.5;6.7;241.0;;;
2021-01-01 07:00:00;50400WS;47.0159;12.131;3105;-15.4;87.5;5.7;4.4;243.0;;;
2021-01-01 06:00:00;50400WS;47.0159;12.131;3105;-15.0;88.1;8.3;6.8;244.0;;;
2021-01-01 05:00:00;50400WS;47.0159;12.131;3105;-15.9;86.8;6.1;3.6;210.0;;;
2021-01-01 04:00:00;50400WS;47.0159;12.131;3105;-15.5;87.5;6.8;5.0;254.0;;;
2021-01-01 03:00:00;50400WS;47.0159;12.131;3105;-16.0;86.5;8.0;3.9;254.0;;;
2021-01-01 02:00:00;50400WS;47.0159;12.131;3105;-16.1;86.7;6.7;4.4;237.0;;;
2021-01-01 01:00:00;50400WS;47.0159;12.131;3105;-16.7;86.8;8.8;6.3;249.0;;;
2021-01-01 00:00:00;50400WS;47.0159;12.131;3105;-16.5;81.3;5.8;4.4;241.0;;;
2020-12-31 23:00:00;50400WS;47.0159;12.131;3105;-15.9;63.2;6.9;5.1;237.0;;;
2021-01-01 23:00:00;50500MS;47.0366;12.0991;1450;-5.4;96.1;1.2;0.4;334.0;0.0;0.1;0.0
2021-01-01 22:00:00;50500MS;47.0366;12.0991;1450;-5.8;94.9;1.6;0.5;158.6;0.0;0.0;0.0
2021-01-01 21:00:00;50500MS;47.0366;12.0991;1450;-6.6;94.8;2.4;0.2;42.8;0.0;0.1;0.0
2021-01-01 20:00:00;50500MS;47.0366;12.0991;1450;-8.0;96.1;1.2;0.4;238.7;0.0;0.0;0.0
2021-01-01 19:00:00;50500MS;47.0366;12.0991;1450;-8.3;95.2;1.7;0.8;54.9;0.0;0.2;0.0
2021-01-01 18:00:00;50500MS;47.0366;12.0991;1450;-5.8;95.7;0.8;0.3;213.6;0.0;0.0;0.0
2021-01-01 17:00:00;50500MS;47.0366;12.0991;1450;-5.5;94.6;0.8;0.6;88.8;0.0;0.0;0.0
2021-01-01 16:00:00;50500MS;47.0366;12.0991;1450;-6.1;92.7;0.6;0.1;269.7;0.0;0.2;0.0
2021-01-01 15:00:00;50500MS;47.0366;12.0991;1450;-5.7;86.7;1.0;0.5;67.6;0.0;33.4;0.0
2021-01-01 14:00:00;50500MS;47.0366;12.0991;1450;-3.4;80.7;1.0;0.7;204.5;0.0;121.0;0.0
2021-01-01 13:00:00;50500MS;47.0366;12.0991;1450;-3.9;80.0;0.7;0.4;355.4;0.0;146.2;0.0
2021-01-01 12:00:00;50500MS;47.0366;12.0991;1450;-4.6;83.1;0.8;0.3;202.0;0.0;185.3;0.0
2021-01-01 11:00:00;50500MS;47.0366;12.0991;1450;-4.9;85.7;2.7;1.6;248.8;0.0;193.2;0.0
2021-01-01 10:00:00;50500MS;47.0366;12.0991;1450;-5.1;88.9;0.9;0.2;114.2;0.0;131.1;0.0
2021-01-01 09:00:00;50500MS;47.0366;12.0991;1450;-6.9;95.6;0.6;0.4;22.6;0.0;83.0;0.0
